0 16427
1944 8978 19605
1945 9694 12687
1946 13923 16153
1947 2515 7857
1948 15080 19999
1950 6246 10783
1951 7647 12645
1953 5477 23148
1954 8432 12819
1955 2179 4272
1956 6469 12116
1958 19921 29751
1959 6592 32052
1960 4105 7502
1961 11808 23240
1963 5795 22052
1964 5025 25913
1967 2819 5305
1968 7521 11047
1970 3230 9818
1971 2135 6138
1972 7211 10544
1973 7573 25998
1975 4179 19548
1976 3352 7684
1977 14732 24535
1978 2954 10823
1979 6072 14554
1980 8515 19862
1981 14114 22323
1983 2631 8230
1985 8959 10312
1986 4640 15041
1987 11895 14548
1988 4218 7592
1989 24280 24669
1990 10354 12683
1991 18219 22266
1992 3540 11075
1993 4845 7880
1994 7118 15036
1996 16608 20071
1997 3261 7248
1998 5986 6823
1999 4626 20679
2000 9279 11330
2002 7904 22395
2003 11620 23795
2004 14358 15720
2005 21988 27055
2006 4345 12962
2008 6304 13407
2009 9916 24336
2010 5988 10718
2011 9319 11636
2012 10484 27995
2013 12696 27770
2014 8723 12918
2015 5149 9499
2016 11694 14848
2017 9303 17948
2020 2168 13086
2022 7694 15803
2023 4259 8880
2024 2510 10912
2025 3991 11577
2027 2339 29169
2028 15317 17400
2029 3271 5936
2030 2348 9548
2031 5247 13598
2032 5131 5498
2034 6042 8033
2036 11040 16317
2038 16448 18540
2039 13381 23212
2040 19536 23032
2041 2174 29534
2043 4203 22511
2044 13586 14552
2045 8858 22297
2046 13000 34748
2047 14726 24908
2048 8377 12190
2050 22706 31955
2051 8279 8447
2052 18660 23516
2053 9665 9979
2054 2307 19920
2055 3237 17851
2056 13986 22516
2059 2252 22606
2060 2768 3519
2061 3669 4071
2063 9968 34180
2064 4293 9966
2066 4464 10571
2067 12948 20604
2068 2532 22107
2069 8390 31064
2070 4446 11597
2071 5192 6015
2072 13082 18551
2073 7844 9647
2074 2287 6322
2075 4125 8372
2076 24051 32089
2077 6507 9681
2078 3938 17471
2080 3909 12795
2081 24801 29799
2083 19770 25170
2084 16890 17834
2085 14887 19949
2086 9971 10426
2087 4883 27729
2088 3664 4206
2089 12935 13448
2091 5704 12029
2092 2244 16823
2094 17201 20749
2095 4745 5446
2097 15309 23400
2098 4892 10168
2099 9896 24946
2100 14161 18150
2101 2317 8810
2102 19354 22958
2103 9326 25434
2104 10430 18069
2105 2351 9054
2106 10759 11454
2107 7532 21535
2108 17991 22746
2109 8819 10626
2110 2439 2911
2111 22998 23262
2112 11436 12238
2113 6775 30957
2114 15968 32734
2115 9316 12707
2116 11158 14059
2117 7820 8445
2118 15751 21846
2119 5794 21585
2120 5737 17571
2124 5779 28656
2125 4852 23969
2126 3865 11550
2127 12763 26542
2128 4021 5701
2129 9884 11145
2130 11086 11842
2132 2151 20085
2133 11386 12395
2134 6748 8308
2135 6138 17296
2136 12310 32040
2137 23641 28991
2138 4647 8007
2140 10148 17202
2141 8848 11073
2142 4785 5129
2143 6906 7622
2144 2708 21449
2145 7071 12803
2147 15417 17121
2148 11709 34745
2149 8313 16947
2150 7075 8856
2151 20085 22669
2152 7072 17150
2153 19693 29034
2154 7988 17194
2155 6584 20427
2156 6956 20910
2157 13955 30663
2158 2277 28959
2159 4291 4768
2160 2943 5526
2163 15829 25580
2164 7878 9262
2165 2272 8208
2167 12403 14754
2168 13086 19794
2169 6968 15264
2171 2895 3215
2172 2637 9633
2173 4564 23896
2175 3582 4668
2176 15556 23276
2177 10033 16816
2178 23643 24363
2179 4272 5380
2182 14939 21519
2183 18701 23163
2184 11852 14731
2185 14353 18006
2186 7852 8590
2188 6693 11440
2190 5475 13350
2192 4573 33085
2194 24478 27335
2195 2823 10010
2196 3899 7970
2197 7206 7769
2198 12399 27188
2199 23584 27366
2201 14489 17947
2203 5407 8560
2204 21146 23733
2206 7202 9781
2207 11834 20087
2209 6602 16399
2210 4044 25700
2211 5399 13153
2212 5470 14473
2213 8876 10520
2214 28906 32236
2215 9577 13126
2217 16738 22001
2218 3423 10455
2219 2794 8875
2220 4341 20354
2222 2509 11418
2223 9623 34413
2224 4987 34168
2225 2589 8984
2226 10676 11762
2227 6567 12427
2228 10873 30721
2229 17129 34008
2230 22999 32395
2231 3796 5075
2232 19437 21240
2233 7437 11994
2234 22930 33561
2235 9838 17181
2236 8866 18315
2237 4382 15401
2238 5220 16788
2240 9788 17205
2241 12870 25423
2242 25615 31630
2243 14944 33882
2244 16823 18269
2245 2924 5681
2246 8191 17992
2247 2450 3935
2248 18477 20276
2249 8187 30823
2250 6017 18389
2251 14815 21041
2252 22606 26151
2253 8037 29704
2254 14165 14228
2255 17458 26328
2256 23209 26747
2257 20203 21086
2258 4646 5108
2259 17250 19177
2262 20199 27273
2263 11770 13207
2266 7527 12056
2267 5826 16437
2268 16812 18572
2270 13489 16126
2272 8208 12836
2273 3456 15739
2274 2570 7492
2275 9322 29207
2279 6982 12912
2280 7037 22756
2281 16535 19663
2282 12328 16377
2283 11238 18007
2284 6077 6132
2285 8085 19926
2287 6322 7462
2288 2732 4230
2289 12618 16945
2290 6359 6516
2291 6100 21313
2293 3268 4237
2295 29219 30998
2296 20900 32437
2297 12593 12621
2298 8464 22836
2299 4450 8763
2300 10138 24944
2301 10557 15280
2302 9076 16626
2303 8606 15428
2304 27284 32762
2305 9253 16815
2306 9964 14413
2307 19920 26428
2308 13083 16140
2309 14386 20653
2310 7178 26725
2311 2557 21658
2312 3926 11933
2313 4841 8719
2314 10435 10911
2315 12615 21625
2316 12733 12837
2317 8810 15279
2318 6664 27194
2319 29628 34678
2320 12297 19993
2321 16876 23204
2322 9763 20886
2324 3327 10526
2325 2818 3329
2326 19259 23842
2327 4933 23917
2328 4983 8781
2329 3454 8930
2331 11705 19390
2332 11646 13787
2333 2408 5194
2334 5072 20389
2335 13694 16333
2336 5416 12329
2337 20399 29377
2338 24371 31338
2340 6882 12257
2341 8300 15520
2342 2909 14458
2344 10081 10211
2345 4850 13278
2347 14739 30655
2348 9548 12790
2349 8115 16391
2350 8263 15090
2351 9054 20723
2352 6632 10885
2354 7374 16560
2355 15796 22466
2356 21623 30680
2357 18011 30311
2358 8184 9941
2360 23722 31098
2361 8894 10941
2363 2749 14180
2364 25382 26864
2365 9230 11502
2366 15630 25903
2367 8784 25291
2368 4086 11929
2369 12145 23930
2370 8318 12260
2371 11800 12044
2372 7924 21084
2373 12132 33010
2374 15755 16650
2375 11282 11751
2376 16997 29009
2378 7686 16954
2379 6521 6795
2381 8673 23678
2383 3490 5901
2385 20711 32254
2386 8051 11458
2387 6291 15027
2388 8680 10037
2389 10987 12605
2390 11271 16551
2391 21460 25186
2392 18838 33277
2393 5919 10185
2394 3511 8556
2395 4440 8039
2396 5935 31945
2397 3609 7183
2399 3348 7221
2400 7149 11189
2401 4520 17615
2402 9740 24093
2405 16754 27960
2406 3553 13900
2407 15522 17212
2408 5194 19104
2410 12869 21112
2412 18453 20686
2413 4820 6451
2414 14296 27216
2416 4424 12813
2417 15097 20296
2418 22228 22943
2419 20357 31453
2421 15482 18880
2423 9401 17855
2424 9073 11001
2425 12754 13539
2426 3363 11526
2427 7734 11405
2428 30265 30616
2429 3729 4523
2430 4421 7579
2431 3895 7839
2432 2883 15219
2433 13195 14050
2434 5930 14666
2435 18064 32142
2436 11305 12778
2437 16930 19392
2438 7520 14925
2439 2911 6808
2440 31990 32292
2441 9341 23315
2442 10792 13060
2443 12005 32893
2444 3164 11041
2445 14013 15140
2446 5497 10824
2447 18170 21350
2448 13960 21144
2449 6743 12386
2450 3935 4517
2451 5909 31521
2452 4578 18024
2453 3819 7677
2454 13859 19727
2455 8624 14136
2456 7811 16931
2457 16935 19035
2459 26352 27299
2460 8460 21899
2461 15480 16458
2462 30244 32409
2463 22790 34216
2465 6542 12952
2466 16233 17804
2467 6135 12299
2468 16453 18310
2469 3353 29877
2470 8173 26473
2472 9682 10617
2473 4821 16445
2475 3058 30389
2476 8564 17114
2477 10453 16582
2478 12083 29624
2479 3402 6886
2480 3840 13650
2481 7452 21582
2482 19311 32724
2483 23990 29322
2484 8030 11840
2485 2956 6134
2486 3274 9217
2487 5405 6604
2488 4611 5603
2489 9782 14324
2490 22928 30026
2492 11632 15357
2493 18796 27218
2495 27735 28139
2497 4320 11484
2498 9949 19429
2499 22602 26911
2500 11769 17011
2501 3440 5819
2502 6399 8353
2503 3371 4566
2504 8703 12864
2505 3042 12416
2507 4887 9110
2508 3040 3969
2509 11418 21939
2510 10912 13287
2511 11954 18034
2512 12037 29579
2513 7431 9950
2514 3597 6763
2515 7857 12301
2516 6728 13078
2518 15800 25392
2519 6623 27742
2520 18140 27481
2522 5429 18652
2523 22515 23815
2524 3755 4932
2525 3982 15124
2526 12175 13147
2528 14948 15062
2529 32405 34789
2530 27354 30917
2531 5123 8156
2533 4783 18800
2535 7982 10533
2537 15849 22886
2538 11027 13395
2540 3212 7526
2541 19629 22944
2542 2915 10102
2544 9111 28312
2545 18859 25639
2547 9045 15183
2548 19857 32056
2549 23381 27721
2550 5831 13229
2551 19990 22962
2552 9192 15568
2553 21224 25053
2555 6308 10301
2556 3057 5608
2557 21658 21829
2558 9912 19283
2559 17960 23440
2560 14514 16178
2561 15091 20593
2562 7693 30786
2563 6919 9311
2564 11964 27519
2565 20563 28783
2566 7779 7823
2567 6767 22249
2568 17073 20699
2569 10725 14639
2570 7492 20435
2571 9646 13922
2572 5580 30141
2573 3005 4552
2574 5252 7770
2575 25433 29199
2576 3292 11384
2579 6442 10274
2580 7630 33546
2581 11791 24775
2582 18417 30002
2583 6097 6439
2584 6619 12649
2585 8436 29944
2586 4070 4750
2587 11714 12114
2588 8578 30391
2589 8984 13802
2590 11528 12983
2591 7848 11941
2592 17248 26121
2593 3632 4022
2595 3638 22471
2597 24027 28457
2599 12284 20770
2600 5833 9556
2601 9761 27189
2602 11121 25866
2605 8946 14741
2606 7402 11044
2607 5460 28347
2608 5430 12491
2609 13847 21767
2610 5892 30794
2611 11341 14675
2612 13851 18508
2613 16197 16946
2614 32857 33379
2615 13398 32177
2616 18448 26063
2617 9817 14929
2618 4629 8046
2619 6814 21826
2620 5199 11604
2621 17650 17766
2622 14680 34692
2623 8486 11294
2624 3936 28121
2625 4535 21096
2626 16446 28525
2627 9161 17092
2628 8343 20997
2630 5387 12464
2631 8230 21693
2632 11589 17876
2633 26047 27982
2634 12931 23116
2636 5550 10820
2637 9633 26056
2638 4746 6520
2639 19674 26825
2640 24079 28039
2641 10968 18132
2642 2801 7585
2643 14800 17496
2644 12288 33216
2646 7969 18916
2647 10660 16030
2649 18803 31588
2650 11034 12385
2651 16059 23814
2652 16641 28179
2653 30541 33843
2654 4562 19585
2655 7671 23462
2656 16075 25217
2657 20758 25695
2658 18505 20131
2659 3162 10057
2660 6005 12036
2661 10233 10612
2662 4756 12545
2663 3728 16565
2664 10814 11890
2665 3311 11036
2666 25327 25488
2667 7567 34000
2668 3041 3065
2669 7300 9121
2670 17002 20738
2671 3955 33778
2672 2964 16621
2674 16630 16644
2675 7965 9746
2677 9987 10947
2678 20113 26865
2679 5724 7796
2680 6679 13282
2681 21343 32867
2683 14658 15904
2684 2800 20647
2685 8012 33512
2687 11258 21774
2688 4156 26423
2689 4398 6618
2691 8938 24982
2692 2720 9237
2693 10841 11063
2694 9607 34136
2695 28054 28816
2697 5557 29575
2698 6562 29566
2700 10713 12040
2701 4733 5138
2702 16292 16985
2703 10047 14955
2704 5152 28245
2705 4779 10931
2706 9392 15958
2707 3224 4513
2708 21449 25153
2709 12398 12827
2710 7794 15292
2711 9002 33260
2712 12625 17497
2713 21719 22364
2714 7398 9135
2715 3910 5635
2716 16171 33285
2717 14545 18702
2720 9237 10922
2721 11532 21442
2722 24972 31411
2723 13254 16341
2724 8544 14164
2725 12227 30688
2726 20368 29855
2727 4665 9691
2728 2968 5582
2729 11961 19803
2730 3472 12536
2731 7688 24359
2732 4230 4981
2733 9201 18265
2734 11570 13400
2735 9794 17398
2736 3006 3510
2737 13273 18769
2738 25061 30015
2739 26261 33276
2740 15621 16849
2741 5056 11358
2742 11206 18812
2743 5772 6102
2745 3097 6511
2746 8465 13284
2747 7501 11976
2749 14180 27059
2750 7810 11489
2751 11857 13812
2752 3834 25507
2753 23370 31779
2754 9728 12886
2755 25758 26932
2756 4547 4988
2757 18458 29379
2758 7800 12094
2759 11556 23835
2761 3535 4825
2762 6372 8847
2763 7059 20470
2764 3165 15501
2766 8702 14373
2767 2782 3939
2768 3519 18684
2769 11917 25964
2770 15875 24854
2771 14890 31755
2773 6790 17111
2774 7989 10983
2775 15409 15988
2776 3618 12143
2777 2885 26536
2778 19284 22423
2779 19933 20154
2780 3595 3940
2781 3505 5471
2782 3939 26916
2783 7422 26758
2784 3092 8583
2785 8797 18054
2786 24881 28126
2787 8631 11931
2788 5527 29440
2789 9935 12253
2790 11127 15990
2792 19158 20827
2793 4103 12112
2794 8875 12970
2796 4747 8812
2798 5040 22787
2799 10768 15285
2800 20647 20865
2801 7585 14298
2802 3031 3370
2803 20217 26275
2804 6394 10742
2806 6791 27647
2807 5923 11096
2808 3216 14375
2809 5965 8619
2810 18509 33205
2811 5767 8902
2812 3427 6136
2813 6951 18014
2815 12627 13703
2816 14329 22828
2817 21456 25786
2818 3329 13940
2819 5305 34798
2820 5960 5985
2822 8882 20105
2823 10010 14862
2824 8689 8789
2825 7247 7893
2826 10244 15346
2827 21959 30012
2828 21538 29047
2829 5479 13810
2830 3584 7471
2832 3217 17588
2834 22094 24446
2835 5877 16124
2836 10370 32647
2837 14310 15536
2838 6892 8065
2840 14802 20751
2842 30561 31262
2843 2901 7985
2845 14622 21072
2846 20517 23986
2847 5927 12425
2848 4941 11133
2851 6452 14661
2852 7525 17380
2853 13836 26611
2854 3911 14864
2855 7813 14581
2857 5444 10223
2858 7117 15649
2859 7958 13488
2860 2949 8759
2861 10936 15130
2862 13309 18445
2863 4292 7865
2864 21187 24271
2865 3026 4194
2866 13052 32426
2867 5895 22724
2868 13265 17808
2869 6943 10470
2870 21505 34705
2871 4370 11028
2872 11377 12013
2873 10604 10971
2874 5271 18044
2875 10350 13811
2876 8221 8504
2878 29373 32399
2879 5619 12661
2880 16716 21508
2881 24657 27639
2882 7421 8482
2883 15219 18627
2885 26536 28792
2886 4441 30730
2887 4788 13012
2889 9755 14709
2890 7751 12078
2891 6910 15991
2892 11481 14218
2893 6647 12806
2894 10741 20206
2895 3215 11888
2896 16611 24138
2897 12271 32802
2898 5605 8887
2899 14499 23945
2900 17894 20196
2902 16443 17140
2903 7512 7913
2904 7129 17689
2905 21341 24824
2906 4613 4947
2907 9083 9426
2908 6534 8658
2909 14458 27561
2910 11361 32946
2911 6808 7285
2912 7381 21184
2913 3518 12401
2914 15508 28529
2915 10102 11542
2916 19128 21404
2917 19515 22302
2918 10101 24710
2919 15107 16107
2921 4190 6342
2922 9586 19558
2923 4965 5245
2924 5681 5745
2927 7713 13977
2929 10514 26848
2930 8706 27204
2931 5530 20529
2932 5949 11838
2933 6032 17263
2934 13270 20083
2935 9811 31919
2936 12830 13726
2937 12749 21749
2938 8330 11685
2939 11698 20646
2940 4268 11234
2941 8304 12446
2942 14517 24558
2943 5526 6133
2944 6556 9173
2945 9506 12903
2947 19277 23654
2949 8759 16797
2950 4514 9190
2951 7347 10333
2952 14478 23016
2953 3808 11350
2954 10823 23485
2955 5775 9898
2956 6134 7516
2957 9923 15503
2958 10291 10468
2959 6868 16756
2960 3319 22312
2961 5047 7429
2962 5721 9136
2963 18158 23107
2966 12433 13216
2967 30622 33173
2968 5582 15772
2970 14143 15938
2972 3192 9032
2973 12404 19264
2974 19167 26930
2975 8968 24485
2976 6429 18878
2977 17410 17800
2978 9514 15233
2980 5787 13872
2981 12686 30842
2983 7635 21336
2984 8195 8225
2986 8192 14472
2987 4832 6723
2988 10749 19263
2989 24869 28264
2990 11558 15701
2991 3880 11328
2992 3561 9541
2993 7706 22966
2994 7220 16740
2995 3589 10075
2997 7540 12659
2998 14127 26163
2999 4097 12940
3003 8409 22564
3005 4552 28786
3006 3510 3732
3007 6050 13476
3008 10734 17142
3009 11023 12153
3011 24835 31187
3012 6338 13166
3013 3885 9631
3014 8542 12924
3015 6029 7697
3016 5465 12792
3018 11813 16080
3020 23263 28664
3021 12450 23464
3022 25572 32077
3024 15653 33079
3025 20396 20957
3026 4194 20789
3027 22164 31159
3028 4027 11958
3029 11887 16802
3030 6413 7577
3031 3370 18871
3032 8740 29425
3033 3138 4893
3034 3740 7624
3035 8389 24979
3036 13329 14263
3038 7169 14557
3039 6178 20802
3040 3969 5865
3041 3065 11886
3042 12416 27109
3043 14479 26411
3045 12024 14402
3046 15390 16287
3049 3531 17956
3050 8853 18787
3052 10701 13253
3053 9476 12640
3054 5574 6046
3055 7005 12612
3056 6561 22616
3057 5608 7754
3059 3181 9717
3060 14139 21316
3061 4554 9102
3062 4550 26625
3063 29371 34369
3065 11886 19265
3066 4380 16044
3067 13164 21887
3069 17436 33786
3071 6726 17612
3072 25166 27607
3073 13527 17079
3074 3250 8317
3075 16690 25175
3076 18404 20311
3077 4005 9487
3078 17334 17909
3079 9937 13595
3080 6289 28790
3081 12332 23155
3082 4917 11662
3083 7590 13187
3085 9980 15597
3086 22576 22950
3087 17901 24815
3088 6356 8322
3090 25769 29670
3091 23359 28084
3092 8583 11345
3093 24844 30585
3094 18254 19732
3095 4744 20972
3096 13351 30332
3097 6511 17908
3098 6688 10165
3099 21159 26459
3102 12051 15171
3105 8679 27711
3106 4280 5073
3107 3878 6377
3108 11649 11690
3110 3703 7740
3111 4123 17642
3112 19105 25602
3113 6819 15125
3114 4937 21726
3115 21502 25424
3116 15326 15974
3119 3283 10589
3120 3884 6766
3121 6465 32813
3122 16056 17551
3124 22316 22673
3125 16161 18720
3126 15212 29442
3127 6166 28979
3128 8951 29658
3129 9338 16996
3130 3758 27409
3131 5750 14518
3132 18207 20839
3133 4656 13004
3136 7109 11946
3138 4893 6211
3139 8270 32296
3141 5857 5862
3142 13070 22431
3143 4060 12242
3144 22004 24028
3145 22810 29114
3146 20307 28050
3148 14761 31292
3149 6467 13917
3150 9212 19931
3151 6571 6980
3152 4536 5466
3153 13033 13093
3154 4904 9523
3155 17244 29091
3157 9170 10292
3158 14874 28827
3159 6645 10905
3160 3599 6150
3161 6891 9675
3162 10057 16047
3163 7207 12570
3164 11041 12057
3167 18350 24201
3168 3395 5966
3169 8155 24925
3171 5499 9256
3172 32117 34199
3173 8676 25015
3174 18799 26636
3177 11879 12780
3178 3394 6927
3179 5371 19365
3180 21150 24125
3181 9717 25645
3182 5858 16805
3183 26093 30825
3184 7332 8750
3185 9632 26443
3186 26486 27669
3187 16857 27952
3188 3656 5289
3189 9840 17592
3190 23742 31429
3191 7152 8106
3192 9032 17178
3193 10066 25564
3194 4790 7100
3195 18506 23765
3196 9885 18809
3197 6012 24930
3198 11692 28239
3199 3922 15545
3200 13733 20667
3201 8889 24285
3202 3757 24604
3203 5351 7233
3204 16649 17544
3205 8129 16989
3206 22979 23330
3209 8421 11893
3210 14194 16054
3211 6551 11101
3212 7526 32738
3213 3400 5175
3214 14946 20820
3215 11888 22117
3216 14375 30146
3217 17588 32861
3218 11615 11999
3219 10050 12989
3220 27371 29958
3221 9040 9154
3222 5052 23159
3224 4513 9704
3225 4223 17670
3228 23735 26543
3230 9818 27295
3231 12381 13028
3232 3750 7302
3233 11080 15108
3234 14209 29996
3235 3388 8134
3236 3275 7058
3237 17851 18991
3238 12502 18930
3241 3262 3983
3242 5002 8877
3243 3446 9031
3244 10130 15926
3245 15139 17538
3246 9737 30144
3248 5006 9128
3249 5425 23525
3250 8317 22404
3251 3797 7558
3253 5151 7508
3254 11363 13146
3255 12031 24686
3256 12552 16132
3257 6103 15795
3258 21874 27783
3259 17507 25686
3260 11907 27569
3261 7248 26254
3262 3983 5597
3263 14317 15073
3265 14352 21548
3266 3579 15507
3267 18537 20021
3268 4237 10324
3270 10585 11254
3271 5936 16130
3272 19082 24142
3273 6713 8431
3274 9217 15484
3275 7058 15950
3276 8331 9540
3277 11681 13613
3278 5042 23471
3279 5233 9456
3280 4051 11782
3281 8636 8852
3282 16592 34472
3283 10589 14879
3285 6885 19681
3286 5267 10227
3287 6204 13741
3288 6608 12298
3289 5612 5841
3291 12316 14506
3293 22275 25660
3294 3373 14226
3295 12444 14369
3296 6419 13547
3297 6573 20829
3298 5868 17392
3301 11173 28163
3302 7380 33052
3303 16779 17135
3304 9969 27387
3305 18423 33816
3306 18975 23127
3307 3826 9034
3308 15921 31846
3310 8197 23202
3311 11036 14434
3312 7691 31710
3313 20334 20971
3315 17528 18771
3316 9796 16478
3317 12610 17627
3318 8148 16105
3319 22312 25723
3321 11653 12015
3322 4687 24340
3323 18027 25973
3325 17375 34287
3326 4743 25373
3327 10526 18222
3328 13658 16275
3329 13940 17018
3331 13942 16848
3332 12705 21362
3334 9891 29021
3335 4511 11978
3336 5448 16362
3337 3420 11431
3338 14591 33614
3339 26646 29491
3340 4153 8648
3341 6364 20508
3343 19446 24139
3344 8294 21171
3345 27510 28582
3346 17545 29949
3347 13050 23266
3348 7221 21185
3349 12135 14616
3350 7012 30388
3351 6082 6998
3352 7684 13588
3354 23366 27288
3355 4078 4181
3356 4371 6007
3358 17268 23451
3359 5999 6086
3360 3506 8375
3361 21286 30903
3362 3836 4596
3365 11579 16355
3366 4303 18052
3367 9337 9530
3368 10077 14187
3369 3386 18142
