0 65243
1678 16488 19341
1679 21431 25381
1680 7597 21378
1681 9279 19051
1682 2809 10967
1683 26823 31379
1684 5379 5718
1685 3380 12990
1686 2784 10219
1687 13674 24634
1688 1763 16744
1689 21533 34669
1690 6566 14374
1691 3252 12291
1692 11128 11602
1693 30433 36051
1694 7271 14042
1695 6978 23244
1696 1721 12673
1697 5376 13468
1698 4678 4943
1699 8051 17585
1700 13369 14592
1701 2426 23459
1702 3033 10564
1703 21522 26999
1704 16128 29313
1705 6436 7217
1706 8687 16538
1707 20151 67893
1708 26357 47734
1709 5967 23748
1710 7714 17269
1711 35264 38432
1712 10887 23876
1713 10764 11162
1714 11319 16387
1715 25199 30772
1716 21016 32102
1717 4204 5423
1718 5687 8636
1719 5712 20095
1720 19201 20063
1721 12673 18885
1722 9268 12369
1723 10756 11039
1724 4781 5814
1725 14447 28026
1726 14703 23973
1727 4962 14788
1728 4085 24667
1729 4335 19891
1730 27912 35587
1731 1979 4649
1732 3057 12471
1733 11002 11750
1734 11421 18000
1735 14467 24332
1736 10831 13633
1737 8706 13170
1738 1754 30412
1739 1848 1894
1740 14958 16171
1741 3559 10965
1742 2132 17130
1743 16324 25187
1744 4974 21276
1745 4892 9603
1746 17899 40746
1747 7581 17252
1748 4739 12637
1749 45981 46243
1750 2767 15540
1751 5947 8697
1752 6892 11281
1753 5643 12201
1754 30412 30421
1755 13605 22754
1756 12696 13682
1757 2779 15289
1758 8827 10579
1759 10441 19619
1760 6962 7405
1761 5258 33652
1762 17349 19832
1763 16744 19657
1764 6979 11833
1765 6991 8523
1766 43438 49336
1767 9256 9830
1768 22118 32824
1769 21332 23820
1770 6819 9607
1771 7753 13681
1772 29108 42924
1773 7020 34812
1774 5653 6915
1775 2902 15440
1776 9956 14345
1777 4439 29006
1778 3285 10586
1779 11818 13100
1780 3136 31341
1781 9818 11210
1782 14378 18289
1783 6186 16609
1784 17255 32397
1785 9371 44612
1786 8265 10860
1787 8971 27414
1788 7821 15041
1789 4724 7111
1790 6498 11804
1791 18369 31044
1792 17105 20999
1793 16731 22374
1794 13303 27870
1795 21173 25293
1796 14710 22159
1797 12861 15565
1798 19527 31219
1799 8936 12238
1800 5847 8230
1801 3376 3533
1802 11305 21719
1803 7246 7816
1804 2520 2843
1805 15500 54468
1806 5849 17914
1807 4179 14821
1808 30341 40198
1809 6761 53176
1810 4304 6015
1811 5647 12295
1812 17108 17884
1813 20761 24396
1814 5731 9528
1815 30361 39368
1816 2709 31822
1817 16455 23552
1818 2480 3374
1819 9798 11037
1820 11528 16703
1821 14288 31993
1822 35374 45313
1823 13286 17714
1824 3263 31370
1825 14681 15046
1826 27873 32189
1827 14820 16696
1828 4434 5084
1829 28696 30697
1830 9662 14289
1831 19113 24761
1832 10280 25659
1833 8747 19258
1834 7718 15687
1835 15275 19423
1836 20587 36669
1837 2344 28850
1838 4531 11115
1839 16979 24859
1840 8615 11712
1841 36711 49418
1842 2580 29836
1843 3632 8241
1844 19755 28951
1845 14405 15999
1846 3147 6132
1847 22232 37754
1848 1894 23398
1849 4550 4830
1850 5639 7240
1851 4530 8256
1852 12252 21135
1853 6593 9339
1854 2432 2994
1855 10311 10431
1856 4838 16633
1857 2186 6587
1858 20787 23351
1859 25196 37611
1860 11224 13480
1861 25536 29508
1862 4271 10367
1863 8911 18790
1864 6382 6919
1865 9856 15791
1866 3126 12855
1867 17036 23094
1868 3488 4975
1869 2052 3208
1870 10247 20832
1871 2312 15397
1872 6223 30855
1873 5249 20867
1874 3477 4918
1875 16390 21222
1876 17544 42855
1877 5530 17242
1878 2253 7931
1879 5503 10319
1880 2157 17511
1881 20189 24755
1882 10021 21415
1883 4189 17332
1884 8943 10873
1885 2651 37960
1886 2196 8628
1887 5174 21453
1888 11913 21979
1889 2743 6771
1890 3025 11771
1891 8778 14214
1892 19749 44269
1893 8348 11136
1894 23398 39195
1895 12093 22600
1896 51472 57252
1897 6298 13615
1898 19143 20227
1899 2593 2842
1900 14742 34219
1901 6233 9281
1902 14254 21377
1903 4497 19313
1904 12362 47967
1905 3523 11545
1906 8132 25138
1907 5059 22531
1908 9120 60002
1909 11092 18395
1910 3716 16061
1911 7064 12932
1912 11385 14735
1913 2745 37006
1914 12759 18437
1915 2840 8003
1916 3636 4917
1917 22452 35955
1918 6980 8444
1919 2945 19904
1920 5657 15427
1921 4669 13785
1922 12483 27553
1923 13628 15387
1924 3156 20941
1925 14087 18982
1926 7951 23918
1927 11048 30322
1928 14837 17187
1929 18726 21160
1930 13370 17306
1931 16505 20978
1932 13157 27107
1933 22367 31132
1934 8220 12714
1935 10664 38981
1936 14939 19232
1937 3124 6365
1938 2285 12643
1939 2430 33347
1940 19923 21353
1941 8838 17409
1942 13924 20129
1943 8340 8968
1944 2078 24092
1945 4128 5299
1946 5087 9839
1947 2138 9334
1948 21967 35074
1949 20907 20926
1950 2436 16027
1951 40077 43636
1952 22401 24374
1953 19125 44146
1954 2065 14272
1955 6858 19611
1956 14320 49385
1957 4470 10406
1958 6714 16430
1959 22812 28885
1960 7992 31753
1961 14416 41691
1962 4824 5800
1963 2127 3537
1964 3787 29091
1965 9429 17998
1966 4532 19353
1967 14287 30712
1968 2663 4779
1969 3091 16760
1970 47322 55589
1971 44857 45343
1972 13038 15980
1973 6097 8766
1974 9941 29254
1975 2592 27836
1976 9377 24681
1977 13344 21466
1978 27269 29510
1979 4649 24236
1980 3572 4926
1981 17120 23997
1982 6540 7578
1983 2347 2812
1984 2670 16618
1985 8677 8987
1986 13974 18660
1987 3712 17809
1988 8717 9666
1989 18410 22753
1990 6637 11866
1991 21853 48490
1992 18618 21582
1993 4547 12503
1994 8436 11868
1995 20082 22896
1996 20909 33209
1997 5431 8349
1998 17222 25604
1999 4605 5577
2000 13979 24042
2001 5018 13953
2002 20704 31679
2003 15683 17339
2004 12356 19562
2005 10704 14856
2006 5794 37511
2007 23821 54043
2008 16200 20782
2009 18199 25174
2010 7811 10777
2011 4681 18055
2012 36592 70820
2013 12304 14887
2014 14998 19311
2015 14579 21215
2016 8366 17309
2017 11477 13586
2018 38580 40946
2019 13434 23655
2020 7005 11572
2021 7046 20732
2022 9546 18170
2023 14884 19901
2024 9341 21743
2025 16508 19742
2026 21894 54979
2027 35346 51780
2028 3801 4847
2029 9852 13107
2030 29536 36402
2031 2543 4421
2032 3688 7910
2033 27628 31214
2034 7424 41826
2035 9511 27374
2036 4560 21075
2037 5141 25120
2038 9610 14793
2039 23665 30618
2040 11797 23682
2041 8487 15209
2042 3249 19858
2043 7234 12301
2044 13349 13378
2045 11321 15133
2046 15717 23677
2047 9759 17626
2048 10773 36497
2049 3894 6443
2050 25358 27889
2051 4500 13044
2052 3208 9444
2053 10444 10684
2054 2489 2998
2055 15942 19817
2056 10327 15732
2057 3238 6782
2058 12689 32682
2059 15159 30055
2060 2393 9946
2061 3176 12854
2062 10697 20375
2063 18130 20645
2064 3063 6288
2065 14272 15610
2066 15547 18932
2067 4167 4786
2068 2780 3241
2069 2241 8716
2070 7708 23705
2071 11313 11596
2072 14952 25935
2073 6277 18689
2074 27658 54268
2075 4483 16465
2076 17525 21569
2077 6792 8455
2078 24092 26104
2079 20624 43129
2080 6811 16681
2081 16805 26066
2082 24120 24844
2083 18677 19102
2084 19765 38187
2085 9490 14186
2086 6258 20311
2087 4469 13184
2088 7257 19075
2089 14967 19943
2090 20423 24546
2091 3722 24673
2092 2289 2737
2093 6139 28304
2094 4642 6713
2095 57258 57646
2096 16431 26033
2097 34685 43184
2098 17365 21736
2099 32748 33922
2100 18136 31936
2101 2706 6205
2102 5096 10668
2103 6557 8071
2104 10920 13942
2105 8282 18450
2106 10913 24903
2107 2742 7233
2108 18134 21286
2109 16518 27618
2110 9574 26516
2111 2236 6572
2112 12237 28426
2113 17117 27941
2114 8194 18328
2115 6752 10922
2116 17101 19862
2117 55034 56872
2118 20866 37423
2119 19885 34267
2120 17506 37226
2121 3295 11636
2122 4216 36440
2123 16936 33600
2124 23828 41855
2125 14009 29437
2126 10765 16509
2127 3537 11703
2128 2647 24293
2129 3353 5725
2130 11123 12477
2131 19301 25253
2132 17130 28725
2133 2573 23093
2134 4169 6580
2135 6294 12091
2136 10957 22170
2137 3973 13120
2138 9334 52224
2139 5651 24788
2140 37780 44080
2141 24501 37598
2142 16480 66916
2143 4240 23601
2144 12440 15960
2145 2679 4853
2146 17694 68373
2147 16013 25359
2148 14128 35388
2149 5206 14756
2150 4201 12230
2151 30839 38208
2152 2850 6025
2153 14709 15670
2154 13322 16857
2155 10721 28895
2156 2244 6801
2157 17511 22612
2158 4277 13517
2159 3854 26856
2160 24178 26166
2161 51630 53804
2162 14010 14783
2163 15928 23540
2164 31174 41083
2165 5326 15881
2166 7396 9914
2167 13814 21723
2168 15242 18174
2169 17789 34607
2170 4627 12534
2171 6272 7081
2172 3389 10732
2173 5553 27934
2174 3074 23409
2175 11787 18242
2176 36727 46083
2177 28957 41804
2178 23252 23858
2179 30423 31245
2180 2943 7312
2181 3540 10261
2182 6269 16534
2183 2570 34890
2184 2633 8209
2185 5641 11678
2186 6587 7086
2187 23334 42350
2188 18339 26204
2189 9276 38338
2190 7452 16125
2191 28193 37795
2192 3298 12860
2193 2648 26631
2194 2424 19459
2195 19713 40935
2196 8628 9882
2197 25404 53929
2198 9425 20986
2199 18279 20816
2200 6583 14023
2201 3750 4727
2202 8267 14457
2203 4664 17890
2204 2526 11034
2205 7022 13589
2206 20213 24283
2207 27271 40788
2208 12678 24641
2209 26460 56893
2210 4494 8153
2211 13590 49893
2212 3963 20522
2213 23111 39130
2214 5142 18255
2215 7267 19882
2216 13102 31917
2217 3042 37230
2218 17802 21147
2219 7242 11022
2220 8545 14271
2221 33459 39801
2222 22154 42964
2223 10250 18866
2224 4694 13408
2225 8277 17367
2226 9065 27212
2227 2449 13174
2228 11529 33130
2229 24331 29090
2230 7505 8476
2231 25936 36554
2232 15873 17883
2233 3116 8900
2234 7335 13216
2235 2688 12898
2236 6572 7015
2237 7925 33522
2238 4544 6765
2239 2364 19679
2240 4001 13460
2241 8716 9228
2242 17362 39317
2243 4556 8445
2244 6801 24731
2245 14113 25572
2246 11706 15132
2247 3203 5391
2248 5566 12919
2249 10216 13432
2250 8404 14110
2251 8984 10683
2252 17205 17828
2253 7931 9975
2254 4660 4977
2255 6960 11838
2256 6750 8577
2257 42215 52602
2258 12317 23845
2259 5062 5362
2260 11422 25339
2261 8087 28470
2262 3340 14847
2263 35970 37933
2264 5785 16032
2265 11691 20448
2266 13389 43495
2267 6868 11275
2268 5350 6902
2269 7735 10601
2270 14993 26374
2271 21315 50412
2272 4885 19982
2273 31188 51135
2274 2658 7988
2275 3314 13579
2276 2878 15617
2277 3765 33916
2278 12425 25321
2279 14438 26808
2280 4825 7146
2281 5721 34449
2282 6204 9589
2283 4559 11107
2284 39538 55749
2285 12643 23095
2286 9060 18567
2287 7808 44210
2288 21263 21966
2289 2737 9858
2290 3486 33137
2291 17766 21350
2292 3045 26152
2293 14442 22693
2294 2879 4866
2295 5041 8696
2296 2952 15872
2297 4282 8082
2298 14166 27435
2299 33559 35727
2300 7478 15401
2301 10192 19154
2302 4980 8861
2303 10332 10939
2304 2533 6221
2305 25630 41028
2306 2334 7801
2307 5899 17604
2308 3847 29517
2309 4212 21348
2310 28417 36236
2311 20840 22322
2312 15397 25874
2313 7930 9809
2314 3317 15985
2315 4994 14608
2316 31568 39280
2317 37004 44655
2318 6822 28762
2319 18047 34461
2320 17617 21450
2321 5756 14636
2322 42473 55642
2323 10352 30459
2324 21021 25893
2325 18182 21791
2326 16663 23833
2327 22558 33159
2328 14835 18659
2329 5162 9763
2330 16239 30659
2331 15093 16038
2332 11996 15269
2333 9149 31557
2334 7801 14329
2335 7653 17237
2336 13088 34220
2337 7932 33140
2338 28596 59546
2339 10853 30621
2340 7564 10989
2341 4903 10154
2342 4371 29649
2343 12024 27706
2344 28850 31131
2345 7764 24547
2346 8974 9532
2347 2812 15344
2348 40458 58317
2349 25041 25965
2350 13345 19833
2351 19930 22423
2352 37525 40759
2353 4046 7252
2354 10047 15905
2355 31509 34253
2356 6323 23336
2357 8465 17435
2358 17529 20460
2359 14419 14589
2360 53676 58499
2361 13608 29733
2362 23284 39275
2363 8669 8885
2364 19679 44955
2365 5211 13956
2366 24942 49267
2367 22072 31909
2368 14650 24638
2369 22950 28332
2370 9611 21485
2371 9283 16058
2372 26036 35119
2373 9293 28956
2374 22228 29225
2375 13403 19447
2376 21944 25821
2377 21690 22402
2378 13128 21403
2379 6214 17589
2380 15803 18920
2381 9519 14208
2382 5867 35643
2383 24150 26287
2384 2500 9059
2385 8126 13904
2386 15152 24263
2387 18599 20640
2388 9991 20825
2389 3881 10820
2390 17759 20687
2391 10680 12166
2392 22783 25279
2393 9946 15668
2394 23970 38283
2395 2601 10480
2396 16110 36937
2397 41988 49071
2398 39775 41199
2399 4662 10800
2400 3168 13986
2401 2406 15967
2402 13419 44990
2403 25592 37322
2404 6153 30368
2405 6242 8274
2406 15967 16893
2407 38154 38287
2408 13522 49188
2409 6545 10738
2410 10959 20045
2411 10022 24165
2412 20246 23450
2413 5024 22214
2414 5599 6152
2415 18345 19061
2416 9189 21881
2417 5649 7088
2418 4787 25586
2419 57249 73783
2420 16193 17302
2421 4269 10881
2422 9648 12631
2423 11188 16018
2424 19459 23939
2425 4113 12794
2426 23459 43228
2427 7539 13333
2428 5045 6523
2429 23125 24431
2430 33347 42838
2431 11508 16299
2432 2994 15166
2433 23069 26421
2434 7093 11521
2435 3347 3563
2436 16027 16489
2437 3760 5173
2438 64582 73112
2439 10917 23641
2440 7078 24320
2441 3590 10152
2442 22988 25424
2443 2535 2578
2444 3253 6711
2445 33795 40998
2446 3506 4341
2447 6616 14610
2448 10930 24171
2449 13174 17024
2450 9006 63411
2451 13641 23137
2452 11360 11471
2453 10875 15867
2454 16566 28273
2455 7508 17400
2456 3581 16222
2457 4713 14358
2458 23102 23528
2459 5388 31269
2460 28849 32549
2461 16001 24372
2462 4198 16132
2463 10179 30951
2464 9726 20668
2465 8079 20959
2466 6460 11726
2467 7806 12081
2468 27834 42218
2469 15586 37575
2470 8396 23171
2471 4476 13701
2472 13484 30284
2473 4581 10354
2474 13548 22225
2475 14574 16617
2476 20595 28241
2477 3618 29464
2478 5443 8961
2479 3907 14907
2480 3374 25684
2481 28027 33527
2482 3464 6367
2483 18204 20708
2484 4214 8028
2485 5436 16858
2486 3947 7537
2487 3593 14701
2488 10277 17640
2489 2998 3796
2490 19603 25058
2491 46769 51637
2492 8858 10147
2493 12717 15210
2494 3053 17993
2495 25494 28764
2496 5289 8168
2497 21011 26716
2498 20037 36827
2499 15764 20214
2500 9059 16102
2501 6107 18953
2502 2560 15379
2503 9016 29982
2504 10025 30419
2505 7091 16026
2506 6104 18479
2507 10892 11530
2508 14088 14250
2509 9692 10624
2510 3599 8292
2511 23048 25147
2512 7837 19127
2513 8018 27709
2514 9244 9296
2515 12608 22251
2516 19316 22174
2517 11982 30376
2518 8214 14029
2519 5092 12573
2520 2843 5824
2521 4400 46401
2522 3383 28274
2523 4613 6964
2524 14598 14898
2525 4151 31042
2526 11034 11229
2527 13654 46205
2528 15138 15882
2529 16394 27129
2530 27724 28566
2531 18059 22932
2532 14513 35311
2533 6221 27050
2534 3296 5617
2535 2578 8542
2536 25143 25734
2537 3411 10572
2538 4307 10340
2539 10405 16187
2540 10763 40343
2541 5861 17034
2542 8460 16086
2543 4421 17432
2544 10176 10694
2545 9265 10804
2546 6776 19417
2547 19696 61395
2548 3303 15539
2549 9871 11798
2550 8567 22177
2551 8566 12231
2552 7186 16852
2553 3420 10123
2554 22828 54225
2555 5416 10287
2556 10414 13446
2557 6158 6364
2558 3988 5717
2559 10105 14368
2560 15379 15411
2561 39469 39943
2562 15884 22663
2563 15422 17742
2564 3038 11108
2565 30301 30728
2566 2889 5597
2567 6886 16899
2568 5978 18837
2569 2791 14930
2570 34890 46728
2571 8676 9213
2572 11977 22093
2573 23093 65786
2574 19362 20981
2575 3105 12019
2576 6877 8468
2577 10458 12921
2578 8542 20208
2579 31619 32576
2580 29836 40662
2581 16810 29447
2582 44897 51079
2583 5151 24107
2584 17794 23671
2585 40406 44903
2586 4018 5774
2587 3144 6893
2588 7704 15835
2589 8187 20677
2590 3114 18805
2591 16527 22126
2592 27836 48589
2593 2842 5470
2594 3207 9144
2595 10638 16271
2596 16865 46174
2597 3384 23055
2598 4523 12758
2599 19387 38085
2600 10998 21045
2601 10480 18673
2602 9512 9939
2603 16240 18432
2604 15048 22968
2605 16795 28225
2606 9721 42042
2607 11657 15924
2608 20991 25053
2609 3442 11334
2610 4650 5160
2611 8526 16481
2612 8946 18944
2613 11404 23275
2614 4617 4644
2615 14530 15849
2616 16682 45746
2617 7216 10005
2618 12084 42139
2619 8398 14761
2620 49481 49897
2621 3219 33384
2622 11883 17920
2623 11877 16122
2624 5398 14417
2625 2911 10039
2626 14905 25035
2627 10320 30927
2628 16674 37930
2629 17052 26211
2630 4079 9578
2631 12110 19032
2632 11515 20126
2633 8209 58055
2634 5864 7010
2635 3518 7210
2636 12852 18069
2637 5191 12964
2638 12692 17639
2639 3339 4445
2640 8466 10494
2641 13698 38517
2642 11129 33709
2643 12769 20744
2644 2872 7069
2645 7745 11519
2646 4914 34602
2647 24293 31076
2648 26631 34312
2649 5788 5992
2650 12804 13350
2651 37960 56364
2652 6722 7854
2653 4327 10013
2654 13783 15594
2655 24904 32465
2656 3344 9154
2657 2979 10698
2658 7988 14762
2659 31666 48976
2660 12533 13808
2661 5795 9617
2662 2708 28571
2663 4779 33655
2664 12388 15435
2665 16050 25949
2666 37530 52241
2667 4964 9647
2668 3791 16208
2669 4987 8454
2670 16618 17916
2671 3258 16141
2672 10314 11373
2673 17014 25266
2674 22813 33398
2675 18792 39417
2676 8327 19361
2677 9794 9819
2678 4007 20010
2679 4853 31382
2680 10530 21804
2681 43705 61113
2682 11501 12002
2683 26268 55073
2684 25864 37126
2685 11962 25738
2686 9423 40172
2687 3748 13806
2688 12898 15059
2689 3300 5147
2690 26855 31328
2691 3886 5933
2692 4840 22379
2693 22544 24448
2694 18067 24635
2695 13872 21691
2696 24894 29811
2697 14916 23890
2698 19436 19872
2699 27026 35717
2700 13950 42196
2701 3457 4751
2702 7552 18852
2703 6400 21187
2704 24145 30887
2705 6441 16084
2706 6205 6836
2707 36856 38640
2708 28571 51817
2709 31822 35781
2710 6145 9784
2711 21532 31331
2712 25756 38373
2713 7877 19918
2714 6328 7162
2715 4082 6290
2716 6321 9307
2717 7441 36951
2718 31372 55362
2719 15816 30741
2720 24472 33433
2721 7488 15886
2722 3917 9854
2723 2836 3859
2724 17321 18435
2725 23231 35078
2726 3696 7372
2727 6215 8072
2728 5969 24741
2729 18103 18300
2730 5270 19471
2731 21579 28588
2732 8918 14950
2733 8764 12123
2734 19118 36210
2735 5334 21401
2736 29000 34010
2737 9858 44084
2738 3891 16353
2739 8243 25008
2740 25766 39568
2741 5935 15101
2742 7233 30316
2743 6771 10132
2744 3400 6812
2745 37006 43095
2746 5361 6086
2747 3998 8735
2748 11015 11426
2749 29295 40044
2750 7565 14324
2751 6178 9453
2752 37667 49729
2753 45843 52761
2754 4602 7435
2755 8199 11597
2756 19149 20293
2757 12171 33280
2758 7390 10364
2759 25116 27767
2760 3974 4355
2761 5642 8149
2762 19094 28275
2763 4685 4938
2764 8917 19242
2765 13339 26267
2766 4058 18293
2767 15540 22435
2768 5448 8988
2769 15770 29127
2770 6704 10186
2771 12064 15130
2772 3919 6515
2773 25722 34203
2774 6334 8705
2775 39301 41525
2776 7769 9579
2777 18087 24683
2778 14211 14572
2779 15289 18184
2780 3241 20457
2781 10515 17967
2782 3615 24111
2783 9624 10273
2784 10219 14542
2785 17655 24311
2786 2854 11240
2787 11832 23405
2788 3626 6409
2789 15518 27288
2790 26827 30994
2791 14930 28371
2792 18456 52073
2793 12270 13763
2794 11310 15768
2795 27540 37643
2796 20778 23299
2797 17571 19684
2798 20390 25926
2799 9329 21355
2800 10213 22196
2801 7686 21649
2802 4591 11316
2803 3223 7310
2804 25666 26610
2805 7317 32534
2806 13503 13734
2807 16325 26590
2808 5333 34713
2809 10967 22054
2810 7007 20031
2811 3416 3575
2812 15344 17285
2813 13577 25867
2814 5623 17913
2815 3980 8354
2816 8632 12838
2817 37739 40685
2818 7099 29048
2819 7143 16016
2820 10010 18657
2821 10253 11704
2822 15903 18584
2823 5939 33706
2824 6428 16757
2825 29199 37440
2826 23474 28615
2827 34176 39067
2828 15930 79014
2829 31177 36015
2830 7454 17638
2831 3153 21478
2832 5424 36762
2833 10695 13830
2834 8352 13800
2835 24694 41150
2836 3859 6121
2837 12686 77488
2838 7379 10894
2839 4990 12245
2840 8003 26774
2841 17319 21424
2842 5470 19432
2843 5824 7526
2844 9498 36352
2845 3950 5189
2846 31138 40130
2847 12179 26157
2848 10270 11842
