0 101366
1672 4611 7227
1673 2030 17785
1674 6085 18973
1675 2521 17738
1676 7217 8268
1677 12613 17272
1678 3951 8624
1679 42357 66400
1680 58348 78370
1681 14946 26413
1682 8641 33971
1683 12410 19113
1684 2923 15993
1685 27058 36037
1686 4880 23123
1687 2972 10290
1688 7023 11723
1689 31352 35402
1690 1886 42300
1691 47024 63504
1692 15673 16396
1693 2584 8386
1694 4710 7069
1695 16334 31082
1696 4970 25830
1697 3845 33095
1698 14038 15855
1699 28645 29374
1700 26855 31161
1701 5135 7670
1702 8609 16543
1703 5458 16171
1704 6869 36731
1705 15574 51570
1706 5826 9464
1707 12250 29501
1708 3656 5980
1709 20656 38298
1710 18140 20051
1711 6124 10287
1712 13015 53916
1713 4437 9092
1714 8652 11785
1715 23595 24047
1716 6903 15299
1717 11959 15439
1718 4919 11676
1719 6457 21878
1720 7686 8772
1721 11172 15773
1722 3444 4022
1723 5986 12599
1724 34853 37253
1725 12054 56127
1726 5069 5761
1727 3748 22379
1728 16837 33669
1729 8587 14117
1730 2206 11534
1731 2209 4070
1732 31622 35663
1733 4216 13542
1734 2330 8545
1735 4336 41297
1736 2425 11124
1737 12534 21284
1738 4794 11485
1739 29062 29541
1740 21588 28863
1741 70648 74232
1742 1928 4277
1743 2859 19701
1744 5848 10206
1745 4137 4283
1746 13352 18285
1747 5384 11420
1748 9112 20636
1749 20448 27139
1750 4220 14797
1751 26939 44466
1752 28826 31096
1753 1806 18297
1754 1902 4656
1755 3640 9222
1756 12017 18927
1757 3615 7007
1758 6466 10687
1759 6469 14107
1760 20026 30998
1761 5618 20757
1762 3543 5342
1763 5691 9652
1764 12703 36867
1765 14473 21786
1766 18865 57323
1767 2102 11159
1768 7837 17111
1769 11014 12217
1770 6100 23345
1771 16794 19083
1772 4843 12930
1773 13442 21030
1774 9403 22679
1775 4130 14431
1776 4604 11622
1777 9188 11902
1778 64770 70488
1779 8209 9238
1780 17676 33706
1781 10089 19279
1782 2569 25002
1783 11816 22430
1784 9719 21478
1785 4804 10580
1786 5584 8436
1787 4925 10668
1788 15683 43825
1789 19004 19069
1790 3692 7009
1791 3654 19772
1792 2238 12397
1793 8190 34689
1794 14454 31159
1795 28421 31450
1796 5189 17382
1797 20466 43109
1798 2518 10871
1799 5031 12747
1800 4042 6646
1801 3445 6870
1802 4608 5083
1803 14960 19759
1804 11588 15802
1805 8787 17540
1806 18297 19037
1807 6555 10032
1808 8830 10890
1809 24346 38276
1810 24787 54686
1811 6273 7941
1812 36520 52254
1813 2876 30604
1814 13004 27793
1815 31079 55779
1816 4309 7522
1817 10414 20943
1818 15533 19402
1819 4465 12612
1820 2727 3439
1821 2629 19492
1822 12967 29758
1823 4153 4690
1824 9759 28461
1825 6650 8149
1826 22812 27937
1827 22818 25177
1828 15166 24025
1829 18876 22663
1830 16906 23864
1831 3493 4345
1832 8318 8679
1833 6691 9997
1834 3864 5405
1835 9296 18592
1836 9230 16403
1837 16877 27390
1838 14728 17476
1839 7130 30704
1840 16976 31648
1841 6389 6997
1842 3883 4111
1843 2844 7179
1844 8029 20305
1845 5614 10183
1846 12687 16710
1847 23108 53504
1848 17283 24185
1849 4667 7086
1850 5324 8331
1851 2625 13037
1852 39156 54647
1853 3045 4985
1854 5898 19216
1855 9862 24447
1856 28583 41602
1857 21826 24978
1858 2698 21087
1859 17740 18528
1860 10027 27089
1861 2699 36778
1862 13418 29132
1863 7738 13623
1864 21558 30449
1865 3176 4032
1866 33024 54851
1867 1924 11880
1868 3839 3933
1869 44581 79627
1870 11227 71088
1871 7593 8603
1872 8255 24016
1873 16197 18039
1874 14744 33456
1875 5648 9183
1876 15266 38370
1877 2381 13594
1878 15381 24426
1879 3155 11156
1880 3549 10626
1881 15187 31874
1882 20826 39784
1883 11669 28855
1884 18723 44019
1885 10627 26804
1886 42300 49931
1887 8928 9478
1888 3585 8098
1889 3891 20753
1890 5059 31582
1891 15270 45931
1892 6571 15481
1893 22451 25643
1894 3156 17184
1895 3784 29695
1896 12913 15652
1897 6497 15672
1898 12265 25271
1899 4451 6583
1900 10016 21861
1901 8156 38101
1902 4656 22811
1903 19133 31437
1904 10050 10159
1905 9918 10849
1906 33362 38329
1907 8803 27964
1908 18545 20264
1909 16884 41957
1910 3143 21852
1911 6091 6105
1912 7456 24633
1913 13459 23493
1914 17823 28745
1915 5117 17006
1916 15103 20195
1917 20930 25736
1918 19208 26362
1919 18375 42380
1920 2744 12653
1921 5587 8380
1922 5875 20683
1923 2551 10419
1924 11880 19763
1925 6064 9089
1926 9404 13912
1927 4551 35675
1928 4277 19973
1929 4081 6144
1930 9983 24673
1931 6413 15948
1932 8076 31246
1933 18112 18696
1934 3535 6551
1935 11299 24486
1936 13027 30571
1937 26697 31318
1938 3514 9114
1939 9880 14301
1940 5360 52465
1941 5413 19653
1942 12024 51109
1943 11895 21797
1944 19552 22023
1945 26074 38135
1946 11797 16466
1947 8042 13981
1948 16263 32238
1949 2706 14154
1950 16036 22184
1951 26323 34425
1952 3627 20189
1953 4270 7339
1954 44741 50415
1955 6562 7396
1956 4665 7260
1957 6384 10867
1958 2158 18270
1959 4487 5922
1960 18839 18851
1961 16728 27614
1962 8310 9967
1963 5139 11291
1964 2358 13632
1965 12443 30619
1966 11755 17133
1967 24386 44514
1968 2976 21945
1969 26580 27249
1970 8623 32159
1971 13302 33881
1972 24767 28890
1973 20033 21608
1974 16488 16952
1975 7361 7718
1976 14352 18598
1977 6164 7726
1978 2084 35187
1979 4273 4452
1980 12716 16526
1981 19170 20760
1982 5472 12177
1983 5157 6666
1984 23591 46207
1985 21057 38652
1986 13041 17287
1987 21224 28139
1988 32736 55438
1989 9203 15648
1990 8062 61104
1991 3893 18626
1992 11427 11746
1993 10667 25761
1994 4143 30838
1995 11411 21661
1996 10131 12292
1997 49328 79033
1998 7527 19229
1999 59325 65086
2000 15799 22970
2001 11748 21942
2002 32940 34298
2003 11332 13804
2004 8163 11722
2005 11016 30353
2006 6672 12902
2007 17853 26682
2008 2246 3538
2009 50320 59657
2010 4655 21001
2011 10922 22625
2012 25113 30638
2013 10062 36210
2014 3673 7244
2015 2603 5865
2016 10389 28062
2017 2771 16681
2018 31048 44098
2019 40793 47376
2020 3270 6795
2021 6241 12692
2022 2155 7095
2023 2960 7049
2024 2894 39045
2025 3829 11473
2026 23174 40141
2027 13934 25922
2028 12805 13781
2029 2575 6422
2030 17785 24867
2031 2416 63371
2032 3929 25904
2033 30528 32837
2034 21571 54724
2035 16690 18156
2036 3504 25862
2037 8743 13272
2038 26121 27786
2039 7869 8044
2040 22999 29336
2041 18855 28129
2042 21579 64912
2043 4824 11140
2044 6617 19367
2045 7415 8028
2046 10267 18903
2047 11939 13829
2048 9677 15060
2049 6264 28833
2050 2916 47845
2051 9149 11104
2052 17574 23016
2053 7631 22898
2054 13932 21043
2055 3147 8998
2056 9664 13965
2057 43285 56017
2058 6179 35914
2059 6295 7098
2060 7331 21026
2061 23158 25447
2062 15210 22630
2063 2786 12618
2064 5471 10107
2065 15645 20879
2066 7279 14892
2067 3731 19290
2068 6478 10078
2069 7042 11211
2070 5299 12297
2071 10606 13893
2072 19297 27723
2073 3666 5882
2074 2700 6051
2075 12524 18716
2076 4625 14405
2077 8981 14638
2078 13533 19737
2079 3063 19586
2080 4950 5307
2081 17800 24063
2082 3801 17265
2083 17105 43777
2084 35187 36350
2085 5804 11695
2086 6138 29066
2087 19323 25721
2088 16312 20903
2089 3958 23561
2090 3797 15526
2091 4657 7131
2092 2409 2414
2093 9122 24472
2094 5325 10198
2095 5673 7687
2096 21167 23422
2097 31301 31906
2098 3753 18143
2099 6645 30355
2100 25091 27689
2101 26541 35648
2102 11159 34693
2103 2572 14118
2104 4868 16304
2105 17472 20590
2106 16114 16905
2107 9586 13592
2108 20420 24315
2109 9054 36904
2110 5199 22246
2111 20395 22648
2112 18483 27703
2113 10568 26359
2114 25386 37649
2115 7212 8392
2116 12274 31049
2117 9476 20221
2118 4871 11066
2119 9511 13168
2120 6049 15476
2121 11908 49008
2122 2562 4018
2123 4090 5461
2124 13711 17816
2125 9772 10941
2126 21721 29659
2127 2544 39708
2128 20140 26530
2129 4211 16290
2130 44121 67453
2131 4539 25989
2132 5985 19717
2133 6450 8437
2134 40770 62520
2135 6462 15430
2136 8809 13935
2137 5675 13157
2138 22030 65333
2139 5610 83031
2140 18771 27569
2141 56327 63305
2142 5554 6226
2143 6850 35794
2144 11586 26144
2145 4044 7739
2146 12162 12668
2147 18804 22524
2148 25570 36576
2149 5714 10283
2150 9852 17415
2151 17344 42239
2152 16430 35045
2153 15195 29974
2154 18932 41510
2155 7095 15903
2156 7628 15568
2157 13142 15160
2158 18270 21489
2159 6539 11230
2160 11263 14884
2161 14334 16417
2162 50409 51447
2163 16559 43532
2164 6123 10661
2165 6012 10845
2166 17981 18802
2167 14620 27804
2168 8933 9384
2169 5479 13434
2170 4786 5595
2171 10593 14932
2172 13661 14266
2173 20523 26888
2174 4150 6782
2175 14540 20513
2176 43024 48483
2177 14082 15365
2178 2912 13266
2179 7461 8077
2180 9933 10056
2181 27325 38235
2182 6467 16040
2183 5583 31804
2184 4420 32011
2185 11932 14681
2186 2798 22291
2187 9995 11189
2188 8621 15765
2189 2747 14856
2190 35450 48050
2191 10843 16041
2192 11335 22283
2193 16003 16314
2194 8009 8334
2195 38744 40146
2196 16377 39746
2197 19118 29600
2198 7268 16446
2199 3606 8351
2200 24807 25667
2201 2269 37051
2202 3528 22612
2203 12819 25860
2204 3182 8205
2205 9595 14397
2206 11534 15717
2207 14269 48129
2208 20715 22746
2209 4070 6799
2210 6930 10790
2211 18547 23179
2212 10499 13660
2213 4523 6363
2214 4598 6728
2215 19791 24664
2216 4528 10787
2217 8216 13748
2218 14310 23893
2219 12910 14086
2220 15781 21714
2221 3043 12523
2222 8210 42643
2223 23259 56977
2224 3476 8778
2225 8934 9748
2226 2349 25969
2227 7562 14286
2228 6212 8962
2229 14315 21053
2230 43387 48047
2231 2956 8575
2232 16675 43930
2233 13471 50858
2234 12893 31961
2235 10610 24582
2236 2697 5288
2237 5138 6423
2238 12397 34978
2239 3339 19000
2240 14113 27927
2241 11005 11776
2242 8357 14686
2243 7121 11186
2244 6845 7648
2245 6538 22342
2246 3538 4692
2247 40433 45005
2248 8145 22894
2249 12750 16963
2250 21246 22329
2251 7779 13040
2252 15507 16606
2253 12971 14986
2254 19984 51750
2255 12118 15569
2256 3890 10116
2257 15558 18790
2258 9927 22325
2259 6216 23980
2260 8649 26273
2261 10339 10442
2262 5442 10158
2263 5972 20086
2264 18051 31530
2265 12906 13597
2266 2346 6674
2267 10281 10649
2268 3501 4840
2269 37051 45768
2270 3836 7695
2271 2545 11134
2272 2887 18132
2273 10019 15140
2274 2439 32742
2275 4261 5035
2276 20269 21298
2277 5036 14466
2278 10330 12820
2279 2635 13036
2280 4215 14853
2281 5522 12328
2282 36785 67537
2283 2404 8835
2284 8411 49394
2285 9646 13717
2286 27103 38772
2287 36832 48096
2288 15943 18730
2289 32202 49199
2290 7336 11476
2291 2715 3943
2292 11619 27486
2293 16191 18150
2294 17638 36413
2295 19638 24240
2296 9026 15112
2297 10676 21054
2298 6107 9388
2299 5864 9070
2300 9413 13103
2301 25083 33883
2302 5298 11412
2303 4198 8597
2304 4098 14087
2305 42823 64279
2306 13869 28408
2307 11111 26314
2308 7152 12394
2309 7264 7939
2310 7805 13433
2311 19390 34201
2312 42827 50038
2313 8938 15104
2314 36859 58275
2315 28002 39301
2316 13757 14823
2317 11630 38245
2318 4006 8535
2319 25477 50514
2320 16736 34927
2321 4464 5042
2322 7803 14341
2323 3311 6432
2324 3847 15883
2325 23110 28079
2326 22909 53128
2327 9237 9308
2328 10553 35559
2329 8251 13764
2330 8545 14127
2331 11668 40118
2332 3632 11054
2333 23955 27399
2334 3481 16271
2335 29333 39703
2336 7136 19550
2337 11075 35392
2338 23403 29989
2339 3453 12974
2340 4866 10331
2341 9148 16926
2342 4096 4429
2343 3047 16431
2344 5964 15522
2345 15224 28885
2346 6674 7876
2347 2762 5916
2348 4471 14622
2349 25969 34478
2350 8997 22759
2351 35514 42512
2352 8866 8883
2353 3423 19680
2354 15942 21897
2355 15907 20734
2356 4928 40454
2357 2466 4186
2358 13632 14529
2359 14889 16027
2360 3106 39309
2361 12447 20491
2362 9049 33405
2363 3162 8579
2364 14225 18117
2365 15383 22197
2366 2746 6908
2367 4508 6993
2368 9257 39137
2369 11925 16991
2370 21335 23399
2371 17798 18446
2372 2985 14635
2373 5543 5952
2374 5790 29736
2375 8324 11400
2376 2739 4874
2377 13156 14440
2378 21067 34360
2379 5793 6437
2380 52712 55430
2381 13594 14953
2382 19477 22515
2383 9029 24408
2384 6211 15805
2385 7411 33402
2386 6533 9582
2387 4311 11107
2388 3412 20374
2389 27470 36734
2390 10417 22081
2391 17372 17722
2392 31851 33734
2393 22313 27392
2394 4493 6346
2395 9898 11516
2396 12327 23882
2397 11321 19537
2398 38741 54197
2399 17056 30416
2400 20707 32721
2401 35811 38314
2402 5926 18354
2403 11246 16743
2404 8835 20297
2405 13976 23269
2406 10069 10865
2407 9123 28434
2408 6599 8620
2409 2414 8139
2410 31870 32706
2411 32166 63143
2412 3854 11343
2413 3090 17187
2414 8139 17274
2415 2524 4157
2416 63371 107607
2417 12561 16801
2418 22509 35162
2419 40197 56079
2420 17669 21182
2421 10599 40958
2422 5955 34327
2423 8404 13518
2424 25155 44746
2425 11124 16615
2426 10170 13014
2427 24154 32488
2428 12813 17891
2429 14520 21955
2430 3209 3824
2431 15427 26916
2432 4721 8123
2433 2437 17353
2434 4430 10556
2435 4225 16552
2436 55913 59887
2437 17353 25567
2438 12294 20763
2439 32742 37012
2440 4691 7848
2441 9143 9516
2442 3793 14956
2443 24616 24653
2444 10358 12094
2445 3157 7163
2446 36432 49532
2447 17621 18252
2448 23057 30207
2449 2512 6022
2450 25446 30340
2451 6059 6195
2452 3559 6279
2453 51161 51620
2454 3007 35020
2455 10088 27562
2456 7418 9788
2457 7804 11293
2458 2993 10975
2459 15659 20766
2460 5938 17192
2461 6113 7722
2462 13416 15505
2463 25254 33170
2464 11858 36056
2465 5417 7546
2466 4186 4461
2467 43560 45824
2468 3779 9338
2469 6963 21491
2470 6827 12685
2471 3694 7557
2472 7499 32434
2473 53855 54350
2474 26105 50127
2475 11173 12189
2476 16561 44442
2477 2644 6800
2478 8871 14537
2479 3205 14499
2480 7866 22997
2481 9261 22522
2482 4716 5120
2483 4467 7789
2484 15220 29722
2485 3013 7311
2486 8694 31208
2487 9510 9614
2488 6909 7030
2489 3639 11708
2490 45380 56780
2491 31315 38102
2492 2770 3335
2493 5427 15004
2494 14115 40119
2495 6523 20813
2496 15480 23207
2497 24657 25917
2498 4318 9824
2499 17650 59526
2500 14768 21197
2501 28611 49982
2502 11225 17492
2503 16208 19104
2504 17794 21485
2505 7440 7664
2506 22174 23946
2507 8539 11391
2508 13312 23670
2509 14384 17633
2510 20986 23657
2511 5146 17426
2512 6022 20677
2513 3368 3413
2514 28470 34245
2515 16507 20758
2516 3972 15610
2517 7199 25884
2518 10871 24883
2519 6193 17399
2520 5436 15163
2521 17738 23364
2522 5814 6613
2523 14155 20819
2524 4157 5482
2525 15358 39797
2526 3025 4673
2527 13222 26990
2528 19400 21133
2529 16845 36544
2530 17779 28017
2531 2578 9187
2532 8848 12620
2533 4814 5478
2534 5743 6848
2535 3195 6682
2536 20203 20341
2537 6289 14054
2538 12794 27550
2539 7060 28580
2540 28957 38620
2541 7634 27950
2542 3396 22416
2543 17892 44217
2544 39708 43915
2545 11134 23075
2546 4110 15482
2547 13977 20005
2548 12049 15861
2549 6922 9226
2550 4592 13983
2551 10419 15694
2552 5046 34218
2553 45825 53137
2554 13353 22217
2555 12256 28505
2556 7567 26934
2557 13843 31274
2558 9550 19369
2559 6224 28184
2560 8263 12315
2561 26195 70653
2562 4018 15179
2563 15360 41887
2564 7898 35351
2565 19679 24683
2566 44259 50201
2567 6823 29200
2568 59062 60013
2569 25002 36355
2570 26882 48366
2571 5242 7471
2572 14118 39354
2573 4239 21323
2574 32492 42651
2575 6422 20072
2576 5542 24058
2577 27243 46468
2578 9187 9878
2579 7425 25352
2580 13955 26788
2581 4049 9277
2582 3953 12469
2583 15541 40845
2584 8386 25931
2585 4902 21112
2586 29362 35430
2587 4940 30758
2588 24759 26624
2589 8140 28410
2590 27251 35036
2591 4425 7625
2592 33722 42174
2593 5223 6482
2594 7919 8343
2595 29648 36342
2596 13066 22113
2597 7603 10171
2598 3346 21041
2599 4289 6896
2600 27774 56019
2601 9704 39851
2602 14913 51698
2603 5865 16804
2604 8802 14632
2605 16539 17446
2606 11994 19520
2607 3100 15211
2608 13194 34225
2609 20769 56867
2610 13814 29004
2611 2767 14183
2612 6435 6778
2613 6681 8837
2614 11552 20414
2615 5760 6889
2616 12881 18056
2617 4164 52958
2618 15890 16611
2619 6770 13704
2620 10253 15265
2621 2841 8372
2622 2977 10725
2623 10361 25469
2624 4755 5333
2625 13037 17249
2626 25444 28672
2627 14672 54995
2628 7990 11778
2629 19492 30568
2630 10705 16242
2631 15136 23958
2632 5246 22239
2633 6707 13404
2634 5425 7575
2635 13036 32745
2636 50107 72836
2637 18818 22893
2638 7370 9539
2639 24823 36140
2640 6726 17716
2641 5280 6014
2642 4460 15245
2643 33691 54763
2644 6800 10888
2645 21956 27954
2646 7514 22922
2647 21409 24756
2648 4861 6798
2649 34482 46875
2650 14702 27794
2651 4424 13803
2652 5392 18162
2653 10374 12782
2654 5455 30854
2655 13582 16277
2656 48370 54380
2657 9971 15792
2658 23794 41463
2659 3096 8054
2660 8082 17197
2661 3488 8330
2662 5304 9135
2663 3621 36186
2664 4417 4697
2665 5943 7484
2666 9253 30069
2667 14119 21029
2668 12170 15908
2669 8256 14150
2670 33266 39626
2671 12446 27969
2672 3296 4361
2673 11464 14429
2674 5089 25512
2675 3729 4228
2676 4958 48139
2677 3590 29422
2678 21626 21633
2679 4905 9043
2680 11643 18251
2681 18304 25730
2682 12142 29330
2683 3036 9716
2684 12445 19044
2685 13298 15921
2686 9155 19960
2687 14944 27183
2688 7325 10463
2689 25608 26141
2690 18278 24892
2691 20186 23940
2692 12078 19501
2693 10137 13013
2694 11532 23903
2695 6035 26931
2696 32225 33476
2697 5288 23335
2698 21087 23813
2699 36778 48689
2700 6051 10682
2701 27334 28416
2702 4846 7755
2703 7528 51503
2704 13671 21492
2705 13940 15036
2706 14154 14479
2707 4896 15429
2708 23890 24570
2709 3278 21978
2710 14567 27462
2711 26334 54972
2712 17309 34131
2713 10509 17997
2714 4418 5736
2715 3943 17936
2716 25064 31641
2717 9743 42178
2718 19566 38273
2719 16871 24948
2720 6314 33683
2721 33568 58026
2722 15889 23604
2723 5910 10672
2724 3409 6143
2725 9109 13832
2726 8060 27876
2727 3439 3838
2728 23223 33478
2729 24924 40548
2730 12316 14344
2731 17569 27259
2732 20725 35230
2733 8408 19453
2734 3787 11345
2735 3596 16166
2736 10403 26734
2737 11984 15331
2738 5606 6955
2739 4874 5510
2740 4826 10073
2741 24182 31321
2742 7705 13144
2743 6655 40579
2744 12653 14769
2745 39031 52504
2746 6908 8791
2747 14856 15240
2748 15125 19883
2749 25515 44728
2750 16947 30679
2751 6032 14356
2752 36758 38647
2753 10037 10095
2754 17681 19123
2755 2831 7680
2756 10007 87175
2757 3246 19753
2758 5331 19866
2759 8050 10483
2760 5409 8932
2761 16188 16811
2762 5916 11613
2763 14217 24702
2764 22924 28854
2765 9865 10444
2766 36543 38410
2767 14183 31142
2768 6183 12361
2769 3299 17224
2770 3335 5226
2771 16681 28820
2772 5060 5752
2773 16429 20773
2774 25050 29868
2775 18037 22920
2776 30623 35788
2777 18084 19529
2778 18631 22365
2779 6340 23032
2780 3635 36696
2781 5967 11153
2782 7641 11855
2783 3097 25043
2784 6980 33545
2785 3566 24176
2786 12618 93871
2787 11197 14879
2788 28707 44535
2789 14423 20975
2790 14245 25569
2791 2967 10174
2792 5021 8964
2793 22658 64020
2794 12834 15175
2795 4845 15749
2796 19744 22343
2797 11209 18560
2798 22291 29312
2799 12868 17596
2800 12430 33320
2801 15607 25262
2802 10105 19468
2803 16967 46294
2804 10769 11788
2805 24226 29342
2806 5122 16301
2807 25441 39575
2808 3674 18049
2809 6891 9754
2810 3910 5707
2811 13151 20426
2812 10480 20899
2813 6824 18229
2814 9445 17018
2815 11736 35105
2816 12543 21037
2817 8047 21049
2818 4202 27870
2819 4074 17122
2820 3375 8627
2821 10860 18642
2822 48830 51708
2823 6822 10913
2824 10001 20714
2825 4232 15286
2826 6158 8565
2827 5845 24894
2828 8337 31584
2829 3595 6750
2830 13091 22601
2831 7680 23400
2832 10308 22260
2833 5560 26067
2834 10412 21931
2835 5600 18283
2836 28377 40346
2837 9081 10252
2838 8560 15097
2839 12103 12382
2840 29879 34427
2841 8372 50441
2842 16147 17875
2843 17396 24550
