0 32820
1740 11392 28395
1741 3286 20108
1742 8142 9876
1743 10730 13066
1744 13585 28426
1745 14635 17670
1746 12834 15564
1747 12825 23633
1748 25047 28849
1749 4004 4327
1750 11780 13210
1751 7328 30886
1752 14824 25354
1753 3869 11927
1754 12686 24521
1755 8803 29848
1756 3100 11819
1757 2374 10760
1758 3227 14395
1759 2862 2932
1760 22310 28870
1761 1902 11362
1762 10665 12038
1763 11894 21693
1764 31392 41256
1765 11486 22409
1766 11309 13362
1767 30550 34575
1768 18875 33848
1769 5048 7348
1770 11184 27008
1771 22364 36730
1772 12171 36348
1773 5714 9973
1774 1954 4944
1775 19519 34359
1776 2520 3211
1777 3444 15822
1778 44532 48718
1779 3880 4757
1780 9106 15471
1781 2077 4412
1784 21121 24391
1785 9216 13567
1786 23895 25781
1787 5615 11206
1788 23706 32515
1789 2153 7545
1790 9175 10690
1791 9338 16305
1792 12935 24438
1793 4241 4730
1794 20670 43819
1796 5920 25681
1797 3438 10166
1798 22088 29740
1800 28464 37263
1801 7643 23051
1802 1930 7062
1803 7928 18905
1804 17723 26974
1805 14068 17838
1806 15633 23183
1807 2884 9241
1808 24232 40998
1809 5802 10607
1810 5961 7114
1811 16542 27851
1812 16532 20148
1813 9626 18302
1814 25325 29648
1815 34403 34803
1816 2666 39591
1817 22676 39690
1818 11391 29470
1819 10124 14262
1820 9655 10380
1821 11413 14246
1822 14209 33370
1823 4530 11985
1824 12919 26299
1825 6016 8818
1826 24019 37899
1827 5066 38720
1828 29378 31933
1829 6884 8468
1830 6673 7797
1831 9803 15443
1832 2465 20594
1833 2281 7254
1834 2622 15127
1835 7916 13252
1836 18421 18518
1837 1864 7569
1838 6606 16751
1839 2076 30801
1840 3607 20268
1841 10964 18713
1842 7881 31014
1843 6304 30035
1844 12851 14184
1845 4584 13147
1846 6554 24800
1847 34569 38553
1848 17218 24154
1849 11246 30173
1850 5897 21704
1851 6448 13953
1852 12540 38785
1853 7654 19308
1854 7074 8077
1855 1922 2687
1856 4747 7718
1857 4672 16890
1858 6708 22789
1859 4342 14086
1860 7007 9356
1861 22905 47286
1862 2179 6515
1863 18658 46437
1864 7569 17993
1865 2808 27154
1866 15998 23033
1867 4515 8867
1868 14101 15272
1869 5223 27998
1870 4312 22155
1871 12151 30840
1872 4210 4856
1873 8059 11162
1874 19205 27045
1875 3648 33078
1876 15622 40281
1877 13176 17116
1878 13399 30068
1879 3909 12487
1880 9513 29675
1881 4030 6039
1882 15658 24569
1883 3571 38606
1884 4476 16624
1885 12646 24382
1886 2863 12377
1887 3864 5857
1889 16397 17677
1890 2242 7268
1891 15940 17872
1892 7849 15281
1893 13049 23433
1894 13861 28144
1895 8916 19940
1896 15828 28200
1898 12690 13151
1899 4179 10804
1900 14001 35084
1901 8488 12435
1902 11362 21326
1903 27725 41599
1904 4961 21880
1905 11759 12307
1906 11596 19661
1907 3859 11366
1908 41611 45957
1909 4777 11543
1910 10112 14337
1911 18714 29151
1912 27152 31764
1913 2760 9327
1914 5165 34144
1915 2211 4568
1916 3916 12808
1917 15716 17385
1918 9252 37794
1919 4164 9328
1920 6328 11554
1921 9049 16844
1922 2687 39397
1923 11094 15047
1924 8757 11757
1925 2315 25600
1926 23644 44314
1927 15459 35107
1928 4879 7860
1929 18641 23283
1930 7062 23830
1931 14611 18571
1932 21770 25704
1934 17619 23578
1936 3123 5370
1938 14069 19501
1939 4995 13122
1941 3529 9311
1942 13389 26230
1943 12677 23226
1944 2810 6130
1945 26874 27020
1946 49051 49775
1947 24045 32389
1948 9300 12141
1949 6826 10777
1950 8645 31564
1951 6232 14191
1952 3999 5587
1953 6681 6944
1954 4944 6556
1955 21278 44842
1956 21688 33704
1957 2232 13093
1958 2825 4450
1959 15470 15720
1960 18596 21947
1961 14048 19839
1962 6533 8413
1963 10721 10851
1964 5992 6254
1965 4317 12302
1966 6141 14944
1967 5321 13731
1968 12551 23311
1969 30259 38986
1971 10718 13140
1972 9848 10823
1973 9048 19086
1974 8455 8590
1975 2221 2898
1976 10026 22644
1977 5382 10185
1978 5974 7492
1979 9386 16053
1980 11114 32174
1981 6637 16128
1982 9902 17476
1983 11974 12872
1984 3968 5623
1985 3810 22168
1986 2707 10310
1987 7261 9346
1988 12423 41288
1989 5533 7901
1990 4273 5557
1991 2094 19428
1992 13615 19564
1994 5383 17561
1995 4027 11285
1996 4354 12107
1997 16388 24965
1998 17884 23574
1999 26539 29426
2000 14576 15222
2001 6056 11638
2002 14687 22422
2003 3407 4807
2004 17639 25583
2005 43786 47795
2006 17918 20723
2007 5008 27272
2008 9309 10243
2009 23533 25952
2011 3537 10093
2012 5672 10813
2013 2619 8230
2014 2268 21048
2015 8683 12443
2016 14166 17307
2017 2526 45952
2018 18282 20522
2019 13303 30295
2020 30729 39673
2021 13068 14212
2022 5366 19846
2023 15586 31302
2025 3116 13270
2026 11629 17504
2027 22336 22721
2028 13612 13957
2029 7159 23351
2030 7188 17206
2031 12407 35101
2032 15314 19622
2033 4487 18659
2034 10829 18492
2035 10454 23367
2036 26659 26840
2037 2537 4790
2038 13050 37946
2039 15952 26560
2040 15891 47127
2041 19276 20821
2042 22381 27954
2043 11706 24460
2044 10779 14484
2045 4952 18469
2046 3567 24865
2047 4628 12470
2048 51627 52172
2049 30217 41464
2051 48104 50711
2052 17936 25773
2053 10288 43105
2054 2507 6864
2055 25470 33780
2056 13126 22408
2057 9815 10007
2058 9457 10807
2059 7482 21726
2060 10818 34676
2061 20175 20639
2062 25189 25364
2063 2254 12112
2064 6118 7259
2065 6526 23066
2066 10045 16430
2067 7065 24492
2068 5705 25890
2069 38247 41339
2070 26178 34010
2071 8999 9526
2072 5738 13930
2073 5510 6279
2074 17558 24023
2075 9062 25644
2076 30801 33707
2077 4412 10947
2078 2122 7299
2079 3954 16850
2080 5430 7280
2081 4067 9911
2082 5680 41711
2083 2784 13409
2084 2480 10948
2085 8829 11889
2086 14123 23054
2087 4328 4696
2088 15044 16311
2089 10732 23173
2090 5172 5363
2091 18765 31356
2092 2249 7618
2093 4874 22480
2094 19428 23450
2095 2349 8458
2096 24614 40722
2097 26991 41877
2098 3165 3240
2099 6341 23671
2100 6561 12464
2101 3031 5585
2102 17137 39781
2103 5094 18168
2104 11202 19414
2105 9419 36814
2106 3434 7305
2107 2999 14666
2108 10390 19404
2109 7659 19960
2110 27962 34483
2111 6427 14783
2112 10478 11685
2113 2837 16568
2115 2514 3447
2116 6564 7478
2117 3815 9493
2118 5021 13694
2119 16618 30778
2120 12174 35770
2121 2474 3460
2122 7299 15050
2123 6481 7170
2124 13272 23146
2125 13002 14807
2126 13609 48472
2127 2494 21454
2128 23185 24145
2130 5876 7371
2131 7679 16445
2132 15004 15039
2133 3193 13179
2134 11958 12076
2135 22923 24905
2136 7277 15168
2137 6670 12796
2138 18509 37295
2139 6460 8143
2140 12132 20970
2141 20277 25168
2142 6417 9158
2143 6491 19153
2144 4498 28790
2145 10177 28550
2146 5689 16076
2147 3330 21212
2148 4921 21314
2149 2277 3604
2150 17387 22452
2151 7655 8430
2152 7229 13501
2153 7545 18065
2154 8211 28259
2155 15955 34058
2156 26907 26950
2157 4456 12753
2158 17459 20303
2159 2740 17571
2160 5114 14082
2161 5684 5987
2162 12220 16835
2163 5138 8062
2164 11014 27937
2165 2248 2487
2166 25727 29355
2167 7742 38051
2168 5863 13675
2169 23879 28024
2170 29164 29930
2171 11494 40910
2172 10956 22870
2173 4023 42828
2174 7161 24512
2175 8699 10047
2176 9761 13096
2177 9156 20892
2178 26568 36083
2179 6515 31519
2180 7044 21484
2181 11384 45439
2182 14455 47792
2183 50532 51032
2184 19887 22498
2185 14914 28423
2186 5117 13100
2187 8193 16079
2188 4857 9435
2189 2316 7630
2190 16802 19425
2191 21687 26836
2192 29215 34244
2193 3787 22261
2194 10653 29108
2195 11163 23648
2196 5721 15555
2197 10083 14623
2198 12255 16466
2199 6750 15652
2200 7808 14042
2201 11863 13307
2202 5910 9894
2203 8264 19832
2204 11716 36322
2205 13204 13374
2206 3875 21070
2207 3413 5326
2208 21495 29379
2209 3841 5491
2210 24134 30183
2211 4568 4836
2212 13396 24513
2213 4843 13476
2214 21220 34572
2215 12818 29521
2216 2267 19393
2217 21307 29083
2218 2506 12429
2219 12071 15903
2220 5582 13569
2221 2898 26095
2222 3126 3979
2223 12260 26935
2224 2260 27126
2225 2574 10381
2226 2228 30878
2227 16257 20592
2228 30878 37869
2229 16273 26453
2230 21578 50617
2231 11882 34758
2232 13093 18964
2233 15490 19113
2234 25452 27646
2235 13885 17797
2236 10963 25966
2237 8785 11544
2238 8943 49288
2239 32101 33457
2240 4206 13293
2241 6063 12888
2242 7268 15084
2243 5767 9197
2244 6410 16061
2245 2608 35175
2246 7678 30250
2247 7126 31120
2248 2487 6612
2249 7618 11672
2250 15676 16098
2251 4957 29247
2252 5201 11030
2253 10795 37115
2254 12112 26852
2255 5225 8255
2257 18529 33071
2258 34355 36374
2259 16640 23535
2260 27126 32948
2261 5599 8392
2262 3833 24983
2263 9810 20902
2264 11630 20881
2265 6206 9265
2266 5522 21085
2267 19393 21125
2268 21048 21316
2269 30820 42464
2270 2690 43923
2271 2624 3524
2272 20860 20944
2273 10614 18299
2274 4855 5653
2275 3166 12348
2276 12500 25469
2277 3604 15402
2278 3352 7579
2279 17332 21162
2280 15220 32878
2281 7254 7399
2282 4762 36472
2283 40262 48293
2284 14968 22385
2286 4172 5203
2287 3554 4787
2288 28740 32861
2289 9120 13530
2290 6227 6721
2291 11514 24330
2292 3634 8192
2293 13201 14039
2294 3069 15282
2295 9673 18799
2296 8877 15451
2297 8862 12370
2298 7984 17703
2299 21868 32167
2300 4693 8331
2301 4230 15541
2302 4720 17060
2303 8302 16501
2304 6196 7155
2305 5185 15384
2306 8237 42578
2307 23587 29517
2308 8347 13986
2309 11440 17487
2310 6384 10891
2311 13653 42273
2312 6242 27324
2313 11721 21209
2314 23047 37488
2315 25600 32235
2316 7630 10307
2317 7949 12403
2318 10812 16194
2319 4359 10661
2320 14904 29593
2321 7151 42046
2322 19816 40027
2323 7436 11102
2324 2609 9530
2326 17227 18098
2327 6142 20516
2328 10729 26315
2329 2997 17696
2330 14046 17700
2331 2874 34398
2332 12837 15336
2333 6057 8349
2334 4469 17286
2335 2601 16439
2336 10728 34383
2337 24039 25332
2338 4593 21594
2339 7705 26324
2340 19558 42660
2341 10010 18758
2342 11928 17874
2343 10209 19603
2344 3569 3781
2345 9416 9785
2346 22918 23356
2347 9877 18980
2348 16289 24639
2349 8458 18727
2350 42240 50743
2351 5218 13487
2352 12365 28225
2353 6307 9348
2354 19195 33104
2355 13593 19759
2356 23401 25303
2357 29782 31608
2358 20296 50964
2359 4403 17484
2360 15048 15080
2361 8141 19406
2362 14818 15933
2363 10079 22641
2364 21797 22934
2365 4967 43246
2366 8705 13419
2367 8145 51039
2368 14881 26409
2369 32377 45843
2370 7587 26984
2371 6496 41806
2372 12007 35212
2373 4086 10367
2374 10760 11608
2375 12040 15310
2376 10187 13054
2377 26091 46718
2378 5402 5817
2380 6308 22868
2381 29417 50168
2382 9619 15725
2383 3920 4968
2384 13485 29741
2385 14563 20216
2386 7688 8183
2387 16817 32464
2388 6958 22518
2389 4552 11197
2390 9389 24133
2391 8146 12341
2392 15681 20913
2393 12525 20628
2394 5423 8080
2395 6955 11653
2396 4264 12724
2397 7498 11896
2398 3561 7421
2399 23593 23960
2400 6825 7095
2401 6836 12742
2402 10440 24135
2403 13883 14252
2404 13506 13890
2405 5517 11681
2406 27038 30720
2408 7038 29358
2410 15464 32182
2411 18337 31508
2412 9731 18047
2413 35541 37474
2414 21862 23140
2415 4002 35052
2416 5332 11457
2417 17067 32903
2418 7422 23087
2419 39988 51758
2420 8011 9634
2421 3821 10522
2422 2660 12492
2423 8948 12155
2424 8900 9660
2425 15936 16611
2426 2566 5257
2427 5650 7642
2428 27842 39197
2429 9350 11412
2430 3138 16898
2431 17831 27943
2432 7369 11795
2433 15824 29698
2434 11272 11424
2435 5565 23988
2436 5590 6143
2437 5813 14751
2438 4048 11697
2439 7778 8557
2440 4602 26003
2441 5668 19899
2442 15185 17750
2443 6462 10104
2444 21999 28100
2445 6657 7844
2446 5108 8740
2447 9547 9841
2448 2530 15517
2449 12821 39380
2450 18053 34750
2451 5457 14619
2452 15110 30452
2453 4069 11753
2454 17928 20273
2455 7898 17611
2456 9733 12328
2458 13111 23611
2459 4320 12889
2460 4095 5978
2461 6160 18141
2462 8968 29330
2463 5769 17525
2464 37870 51252
2465 20594 27967
2466 3416 5888
2467 23896 29535
2468 2553 7667
2470 15796 32596
2471 6929 25959
2472 28635 29469
2473 17536 50620
2474 3460 34851
2475 6373 28666
2476 6846 32126
2477 10886 13308
2478 11308 12178
2479 6446 13257
2480 10948 15840
2481 7308 23074
2482 6837 12299
2483 3722 16009
2484 7521 15045
2485 13143 13320
2486 4195 17233
2487 6612 14862
2489 13631 16812
2490 26065 37778
2491 38046 51763
2493 5270 15483
2494 21454 29376
2495 4504 9214
2496 4798 15836
2497 28128 48698
2499 18946 19793
2500 13724 17427
2501 22981 25112
2502 35220 40871
2503 18972 21346
2504 15393 19262
2505 19496 47243
2506 12429 16060
2507 6864 27971
2508 4301 24956
2509 2521 5141
2510 9039 12905
2511 6744 14454
2512 4031 13835
2513 2659 5722
2514 3447 17150
2515 4666 13101
2516 12962 25061
2517 15721 17304
2519 26609 27833
2520 3211 7340
2521 5141 10650
2522 3205 11058
2523 23162 38068
2524 9814 11576
2525 7591 9228
2527 10233 36264
2528 11084 28864
2529 7132 8286
2530 15517 36038
2531 15250 28987
2532 11382 12703
2533 16358 17179
2534 5314 9137
2535 5575 19674
2536 31221 34124
2537 4790 25910
2538 8223 15849
2539 3551 8089
2540 21140 43942
2541 16765 26507
2542 12694 17411
2543 11650 18489
2544 3727 18560
2545 4948 17736
2546 22105 40090
2547 4417 4611
2548 6267 16411
2549 4214 11594
2550 6241 9838
2551 8427 38191
2552 29454 33557
2553 7667 21958
2554 5447 7864
2555 3180 26697
2556 22631 35570
2558 13416 20523
2560 2959 15912
2561 12229 15154
2562 21059 50158
2563 20719 24468
2564 4850 8650
2565 2705 23914
2566 5257 20163
2567 31489 38076
2569 15757 25033
2570 28949 29971
2571 14642 23528
2572 4819 11473
2573 3207 18454
2574 10381 16157
2576 3506 10239
2577 4953 9044
2578 12633 30302
2579 15095 19191
2580 8244 9644
2581 4036 5344
2582 9932 17855
2583 25491 27892
2584 7168 10188
2585 10101 19175
2586 25188 27330
2587 11798 37116
2588 4283 12948
2590 3249 4697
2591 5317 20901
2592 31053 44074
2594 8164 12049
2595 12251 25359
2596 13314 16564
2597 20957 50713
2598 16204 22348
2599 13787 16360
2600 3890 9795
2601 16439 32814
2602 3835 19671
2603 15205 19966
2604 9691 26855
2605 7629 42781
2606 22611 33700
2607 6725 40617
2609 9530 9866
2610 7562 15369
2611 7379 11895
2612 8737 11735
2613 26160 27908
2614 2890 4119
2615 7269 8906
2616 20816 24883
2617 21437 33735
2618 4671 18516
2619 8230 16158
2620 8655 8913
2621 5980 32393
2622 15127 15403
2624 3524 5263
2625 13286 23670
2626 18355 23499
2627 11791 13969
2628 26359 26763
2629 8156 24827
2631 5335 6886
2632 2978 9507
2633 11192 20668
2634 12355 16985
2635 9467 11862
2636 13784 51706
2637 18976 23441
2638 5830 12611
2639 32528 35197
2640 12306 13695
2642 7697 15273
2643 26198 43861
2644 14967 27492
2645 4736 26795
2646 28528 35851
2647 3927 15810
2648 11451 21738
2649 15158 19776
2650 17324 29926
2651 19665 19889
2652 6516 9950
2653 10286 15570
2654 12877 35977
2655 9209 17393
2656 5507 7247
2657 9448 28618
2658 4035 6646
2659 5722 16788
2660 12492 36967
2661 2671 3248
2662 9536 13152
2663 18515 41854
2664 5890 16610
2665 16328 25847
2666 39591 52342
2667 6439 14267
2669 4535 14822
2670 8439 10846
2671 3248 19695
2672 2839 3928
2673 3719 7201
2674 19296 26380
2675 8243 16654
2676 14477 20094
2677 8585 16389
2679 7603 10738
2680 13755 17292
2681 27349 43812
2682 13010 14643
2683 8660 14007
2684 16934 20446
2685 14274 47356
2686 7448 12138
2688 20759 26041
2689 3097 6934
2690 43923 51224
2691 3611 22592
2692 5752 10511
2693 3805 13434
2694 8771 9033
2695 13410 16144
2696 8509 16903
2697 15109 31502
2698 6754 8451
2699 2804 8745
2700 6116 37380
2701 6666 23549
2702 6310 6501
2703 7191 7274
2704 11491 21061
2705 23914 30851
2706 6539 22954
2707 10310 16323
2708 4811 4960
2709 18575 36002
2710 4269 7149
2711 19830 43519
2712 9017 17401
2713 8361 12327
2714 11292 24604
2715 3397 5307
2716 4122 11637
2717 8794 36442
2718 20115 23744
2719 13003 13535
2720 12904 17916
2721 20058 26502
2722 4416 7222
2723 9964 10373
2724 30826 33107
2725 18806 22881
2727 5012 15134
2728 10412 14339
2729 4261 20938
2730 8212 18704
2731 6835 8576
2732 34581 34860
2733 4605 4668
2734 6500 11703
2735 3913 5305
2736 3047 28008
2737 7262 27896
2738 8560 14020
2739 7747 11423
2740 17571 27374
2741 6948 8986
2742 3816 15567
2743 4350 10844
2744 8813 11702
2745 11531 14530
2746 4589 8750
2747 9231 39102
2748 21124 24927
2749 9324 24037
2750 11300 21393
2751 2845 6309
2752 28057 40390
2753 10566 12241
2754 24340 28141
2756 7665 21232
2757 3765 10173
2758 14848 17169
2759 5795 16055
2761 10457 12878
2762 23035 27631
2763 14811 18950
2764 5145 11007
2765 29275 29306
2766 3359 9013
2767 6066 7425
2768 9642 24488
2769 15184 41381
2770 4325 20473
2771 20885 29064
2772 4392 33973
2773 5377 13036
2774 23062 46906
2775 15510 17681
2776 8962 33081
2777 3613 11539
2779 4723 8735
2780 41914 43210
2781 6350 16262
2782 14031 17948
2783 4334 15863
2784 13409 15085
2785 7169 7190
2786 10249 25266
2787 8520 10682
2788 7391 15695
2789 27191 29323
2790 11401 11656
2791 4254 9729
2792 5049 23063
2793 3174 4243
2795 13836 46847
2796 11969 32718
2797 33136 39750
2798 7485 21794
2799 8273 8941
2800 16344 20589
2801 4344 4590
2802 20076 35093
2803 3431 4079
2804 8745 9428
2805 26504 27993
2806 3503 8784
2807 17379 19159
2808 27154 45792
2809 13383 42889
2810 6130 10291
2811 9649 10757
2813 11322 29759
2814 7239 9469
2815 42330 49610
2816 3062 11614
2817 4801 26553
2818 5424 9924
2819 21931 41724
2820 20364 26869
2821 17830 23174
2822 13095 15378
2823 7799 15197
2824 17904 18381
2825 4450 17562
2826 8342 31439
2828 9607 19542
2829 3555 25924
2830 4347 31634
2831 14366 16203
2832 18239 38607
2833 4729 6565
2834 8947 9889
2835 44745 51202
2836 29182 45677
2837 16568 18879
2838 9362 36207
2839 3928 34031
2840 14943 28303
2841 4913 8989
2842 11528 16149
2843 5574 8270
2844 3115 7346
2845 6309 32492
2846 12198 14346
2847 20215 20541
2848 10559 11332
2849 6198 8309
2850 33100 33105
2851 6658 7272
2852 20064 30990
2853 18304 23758
2856 29679 44422
2857 3680 16826
2858 40549 43883
2859 3549 5729
2860 25459 28195
2861 5415 16271
2862 2932 8527
2863 12377 29542
2864 7350 17585
2865 10197 30190
2867 20543 23680
2868 8486 10806
2869 13194 20320
2870 13622 15469
2871 6814 7951
2872 2992 3029
2873 9723 47685
2874 34398 36744
2875 13397 19663
2876 5561 19691
2877 6498 9250
2878 9653 20039
2879 9725 18382
2880 15879 17396
2881 20878 21094
2882 18876 26514
2884 9241 26766
2885 11918 23410
2886 31894 42217
2887 10144 28702
2888 16176 16220
2889 14125 32728
2890 4119 16288
2891 31816 41858
2892 14983 16950
2893 6034 8060
2894 3005 7977
2895 3809 32418
2896 6313 16174
2897 20060 23360
2898 26095 28554
2899 11490 13265
2900 29983 45863
2901 15325 18506
2902 4679 5492
2903 4309 11086
2905 12322 18276
2906 16118 16687
2907 11832 13771
2908 40771 41468
2909 5884 14636
2910 3074 24552
2911 18863 35072
2912 23126 24909
2913 4763 13520
2914 12296 46397
2915 3131 9026
2916 4088 10678
2917 22082 38516
2918 18902 20657
2919 5772 20642
2920 5765 28589
2921 2927 10841
2922 24363 34226
2923 5839 10057
2924 10245 17384
2925 16269 21417
2926 4685 16815
2927 10841 21066
2928 8931 41342
2929 7590 11431
2930 13717 29689
2931 7030 18602
2932 8527 12397
2933 8194 22864
2934 5251 9662
2935 8022 21438
2936 21127 25404
2937 3277 17763
2938 13527 16317
2939 6009 30659
2940 10684 42202
2941 19688 20256
2943 7246 16878
2944 3427 5186
2945 19778 35523
2946 9913 10071
2947 21916 41369
2948 9191 10092
2949 28583 38944
2950 6266 9918
2951 3314 22184
2952 3932 4375
2953 4702 5470
2954 14138 22314
2955 3596 36646
2956 3283 11062
2957 25285 29278
2958 5300 26678
2959 15912 41764
2960 28010 39488
2961 19415 43589
2962 27213 31396
2963 5570 7656
2964 5059 21019
2965 11760 24790
2966 3970 5963
2967 6059 27021
2968 34961 46359
2969 24673 41501
2970 4316 6102
2971 4899 7732
2972 10441 22289
2973 6264 12271
2974 7207 24484
2975 15900 43208
2976 5176 14689
