0 67771
1675 6337 20245
1676 3185 26864
1677 25823 49782
1678 12573 19846
1679 18062 18191
1680 8111 14858
1681 2974 6315
1682 5348 5988
1683 23291 44156
1684 2217 4489
1685 9309 15194
1686 21790 23977
1687 2067 16893
1688 7848 10416
1689 2604 10951
1690 4479 14455
1691 7095 15394
1692 1954 11362
1693 16147 18620
1694 3596 3832
1695 13094 48669
1696 9733 15512
1697 13653 14123
1698 11155 56651
1699 2095 29966
1700 8766 12543
1701 2131 7424
1702 42812 60339
1703 16622 20211
1704 9629 15822
1705 7590 28443
1706 17731 17903
1707 3698 22861
1708 22424 35994
1709 3739 25001
1710 1998 8486
1711 8291 34057
1712 8242 8723
1713 6405 7519
1714 4007 8886
1715 38350 74655
1716 5556 5786
1717 8180 84157
1718 4793 10070
1719 2718 19283
1720 10907 11291
1721 2686 3503
1722 3080 7351
1723 3601 8077
1724 25437 51157
1725 6096 23149
1726 14349 35581
1727 39388 54630
1728 7264 11762
1729 3444 14048
1730 7600 25329
1731 10306 54794
1732 4218 6571
1733 4753 21671
1734 6755 14281
1735 5896 10321
1736 9496 31905
1737 9598 14905
1738 47703 55133
1739 28119 29042
1740 4239 8541
1741 7229 17387
1742 13622 28282
1743 31161 34779
1744 4776 9719
1745 10378 11481
1746 2306 5546
1747 2560 5285
1748 21045 27401
1749 22334 35569
1750 6478 15878
1751 16180 28664
1752 20417 30179
1753 22199 24682
1754 25286 26602
1755 2923 4358
1756 5165 21068
1757 7158 25674
1758 8023 21542
1759 7285 8919
1760 16457 20212
1761 2350 4824
1762 30447 37743
1763 3815 9817
1764 40344 57261
1765 6586 8871
1766 21526 28365
1767 22542 24513
1768 2569 12373
1769 16332 23001
1770 7492 10804
1771 9601 10562
1772 22393 33970
1773 15663 16979
1774 4503 29160
1775 12281 19536
1776 9391 12510
1777 7598 16952
1778 21538 25741
1779 10514 32167
1780 5918 6476
1781 2118 4264
1782 2486 23119
1783 2431 11960
1784 24652 27959
1785 15863 18868
1786 22772 28066
1787 10289 11216
1788 12014 22752
1789 5432 22008
1790 21623 21911
1791 2315 2585
1792 19624 31281
1793 6135 7421
1794 1898 15998
1795 9476 27715
1796 4786 8120
1797 11390 67358
1798 13916 19425
1799 3164 9204
1800 6362 16287
1801 21951 23580
1802 3047 5849
1803 9171 11179
1804 11024 12878
1805 8544 13805
1806 4129 5106
1807 6354 27795
1808 1943 13658
1809 6408 22787
1810 2629 7961
1811 26876 28785
1812 8066 10444
1813 6892 30041
1814 16883 39090
1815 6712 24912
1816 4558 16820
1817 10019 37760
1818 4137 8365
1819 26093 29357
1820 2302 3838
1821 26413 28025
1822 19090 30366
1823 10277 20139
1824 14371 18843
1825 4677 10013
1826 4643 22263
1827 18869 21056
1828 1978 6550
1829 8374 17258
1830 2149 13079
1831 19000 23134
1832 3826 3865
1833 3688 5615
1834 13511 17912
1835 7412 13925
1836 4767 45386
1837 7950 29939
1838 11701 20194
1839 16091 33531
1840 8717 10559
1841 10971 34601
1842 5598 6442
1843 11482 36268
1844 14889 33101
1845 20157 26316
1846 3254 28361
1847 7497 24562
1848 9234 10102
1849 2773 8512
1850 6047 12870
1851 16186 40211
1852 4844 7370
1853 12548 30034
1854 26322 70716
1855 5358 6305
1856 3742 30523
1857 11794 13995
1858 10617 42159
1859 9217 15927
1860 21397 29891
1861 15597 31113
1862 23236 50050
1863 2483 30555
1864 8528 10097
1865 29490 53813
1866 3366 8872
1867 7748 8364
1868 18826 33523
1869 27987 44655
1870 2546 29222
1871 5568 9950
1872 5788 8880
1873 32466 34175
1874 4565 12040
1875 7363 17490
1876 2180 8737
1877 45487 79375
1878 14312 15803
1879 3006 5047
1880 3606 11255
1881 32202 34391
1882 2008 4077
1883 29894 39299
1884 14111 16508
1885 15298 19086
1886 7208 11042
1887 16755 51453
1888 9939 10711
1889 9215 24438
1890 39167 39782
1891 7035 9172
1892 8555 9500
1893 5838 7207
1894 15258 17647
1895 15120 17548
1896 5671 8561
1897 7546 8847
1898 15998 29922
1899 2660 25489
1900 11879 19166
1901 17829 23208
1902 13712 27932
1903 13478 17941
1904 30475 38665
1905 11699 32811
1906 12753 19810
1907 9298 13537
1908 36458 48368
1909 2977 24616
1910 6616 7435
1911 7692 11524
1912 7920 29865
1913 3570 5071
1914 1992 4978
1915 18346 24520
1916 12625 29957
1917 5032 6706
1918 3273 5275
1919 22270 61951
1920 9710 11210
1921 2802 31991
1922 9896 11422
1923 25161 28135
1924 19824 25575
1925 15499 21815
1926 4763 8901
1927 6991 8230
1928 9154 10740
1929 11335 12875
1930 7195 24888
1931 3081 3336
1932 2412 26930
1933 6958 21732
1934 16565 17488
1935 20775 27725
1936 5809 11936
1937 14894 26689
1938 3328 13769
1939 5269 13368
1940 11583 18239
1941 2027 12303
1942 3181 28765
1943 13658 18293
1944 3358 11074
1945 2808 14396
1946 2048 17019
1947 25384 32933
1948 8896 14627
1949 13994 17132
1950 9452 19230
1951 13997 17031
1952 12090 16746
1953 3042 8607
1954 11362 17661
1955 3883 9466
1956 4246 14623
1957 9342 22598
1958 17961 22543
1959 3249 20831
1960 7449 10758
1961 19802 32068
1962 18469 28755
1963 5779 22841
1964 3335 48581
1965 11436 17890
1966 9816 20724
1967 14904 43620
1968 9177 21856
1969 22551 38110
1970 23863 27372
1971 16128 19121
1972 41475 52531
1973 20416 28959
1974 33632 46392
1975 21762 28602
1976 10166 24306
1977 2762 9553
1978 6550 11603
1979 24881 48272
1980 21126 25486
1981 41781 44845
1982 9456 11573
1983 7822 17017
1984 46062 53929
1985 6984 11059
1986 7242 11411
1987 12966 62570
1988 9716 24530
1989 6410 34764
1990 26535 27550
1991 3626 9329
1992 4978 12713
1993 20946 29568
1994 29481 31375
1995 10738 17324
1996 23063 41698
1997 20327 28394
1998 8486 13426
1999 14126 15778
2000 18612 26559
2001 8701 11326
2002 20905 30423
2003 2943 3745
2004 2234 11939
2005 16259 22093
2006 33254 36793
2007 8534 16509
2008 4077 6159
2009 3125 14828
2010 10362 11384
2011 38916 49912
2012 5405 9200
2013 8760 17508
2014 25766 34281
2015 4157 4472
2016 8113 9201
2017 8558 26738
2018 17401 22599
2019 3789 12260
2020 15707 24552
2021 6165 10689
2022 6079 26807
2023 6567 17530
2024 32550 35800
2025 2945 4160
2026 4377 5715
2027 12303 12498
2028 22613 40047
2029 9670 22420
2030 9079 10731
2031 5799 5897
2032 22441 29800
2033 4811 6962
2034 32267 46300
2035 21391 34692
2036 12986 19562
2037 5259 7096
2038 21785 26691
2039 8191 18705
2040 2908 4917
2041 7047 9383
2042 8220 47504
2043 15166 38222
2044 11594 27218
2045 15010 16252
2046 3150 17717
2047 17683 25401
2048 17019 25457
2049 3678 23059
2050 9777 13343
2051 8596 24788
2052 23974 31985
2053 18378 25897
2054 2721 4627
2055 13349 14411
2056 22254 31717
2057 4692 5726
2058 7271 10466
2059 13732 17000
2060 9527 10612
2061 18399 32526
2062 22480 34212
2063 7086 22724
2064 16803 46966
2065 5030 8074
2066 7716 8718
2067 16893 19944
2068 9744 15817
2069 3156 4022
2070 10600 39575
2071 5949 7278
2072 29058 45820
2073 11228 13508
2074 4822 21938
2075 15119 30032
2076 4400 7675
2077 12617 29312
2078 4637 36207
2079 21937 37178
2080 10074 15460
2081 12079 16991
2082 7056 17242
2083 2868 3446
2084 6792 10023
2085 16651 24170
2086 3292 3470
2087 7651 10071
2088 23462 37215
2089 10640 37950
2090 11962 14430
2091 33855 44599
2092 5584 16589
2093 9723 15759
2094 3379 27154
2095 29966 34407
2096 27160 44963
2097 6364 13065
2098 2680 8898
2099 23493 27517
2100 2248 9846
2101 11975 15818
2102 21530 33757
2103 4080 11198
2104 9549 20360
2105 4440 6489
2106 5569 6880
2107 19433 27538
2108 33403 81100
2109 7894 8465
2110 7405 63584
2111 11245 12406
2112 3109 19116
2113 5698 9860
2114 8991 12198
2115 12290 18571
2116 2413 10125
2117 3667 6189
2118 4264 10733
2119 4099 14257
2120 2649 15887
2121 8044 15150
2122 29259 31351
2123 10685 23020
2124 6882 8105
2125 3878 16215
2126 5600 13287
2127 34557 71876
2128 6587 6833
2129 4851 7754
2130 12460 13435
2131 7424 14682
2132 7051 17312
2133 7698 32294
2134 4870 9352
2135 3986 5665
2136 12374 29875
2137 4021 32254
2138 8470 12223
2139 9872 52820
2140 11409 26394
2141 4376 7851
2142 2641 8779
2143 12067 17578
2144 4417 6832
2145 10197 11971
2146 26414 35627
2147 25069 25515
2148 2357 6017
2149 13079 19629
2150 10842 11317
2151 7157 14057
2152 3520 30598
2153 16795 21368
2154 13643 19420
2155 18189 23279
2156 3893 18381
2157 9295 27807
2158 11368 44885
2159 2617 7279
2160 27099 36675
2161 2889 3200
2162 9132 13786
2163 7516 29735
2164 17177 20985
2165 26684 48987
2166 3795 19908
2167 12325 13437
2168 12738 15111
2169 29703 42164
2170 41875 43701
2171 27925 31647
2172 14019 15626
2173 7527 11722
2174 19246 30573
2175 12492 34567
2176 2822 5812
2177 13941 22508
2178 4067 17614
2179 7778 14149
2180 8737 19680
2181 7733 28980
2182 14194 18142
2183 9100 16860
2184 2378 11289
2185 4082 6175
2186 8651 9440
2187 6764 20990
2188 6522 14507
2189 24893 26043
2190 23210 23338
2191 4066 7927
2192 10295 37193
2193 12385 20629
2194 10811 11781
2195 15794 16656
2196 26732 30820
2197 12803 13229
2198 6398 15205
2199 2588 13757
2200 3431 12272
2201 25712 31175
2202 51436 57130
2203 11589 17184
2204 10288 12624
2205 8339 39289
2206 4911 10453
2207 28641 34774
2208 24363 25136
2209 4167 13873
2210 19142 53485
2211 3798 17874
2212 5456 7655
2213 9565 23074
2214 18340 21617
2215 5426 5891
2216 10716 10881
2217 4489 6535
2218 6004 9894
2219 4446 8086
2220 5658 12242
2221 27522 33751
2222 5529 7951
2223 12276 12346
2224 9656 20522
2225 44553 54519
2226 26604 32371
2227 15068 17901
2228 8399 14631
2229 7082 9162
2230 4238 29075
2231 7901 9811
2232 5517 10426
2233 14244 30743
2234 11939 19278
2235 39232 55703
2236 7599 10708
2237 8585 16183
2238 15018 41093
2239 10090 37548
2240 20652 24496
2241 3724 15990
2242 10595 16159
2243 15664 36429
2244 4801 24930
2245 14833 15716
2246 4628 18539
2247 39029 40020
2248 9846 28509
2249 4942 7001
2250 9938 21324
2251 10317 13996
2252 10438 14107
2253 22959 45910
2254 11400 30020
2255 16766 18358
2256 20714 25174
2257 9410 12868
2258 5877 6929
2259 5632 39749
2260 8237 19284
2261 18660 19937
2262 4716 12376
2263 2745 3448
2264 5682 13519
2265 6242 17064
2266 37078 49104
2267 4995 7629
2268 2794 3796
2269 20735 27424
2270 10717 12778
2271 46339 49703
2272 16867 33416
2273 4551 12982
2274 23096 35580
2275 3090 19822
2276 6325 41227
2277 8282 13530
2278 2788 19851
2279 15281 20104
2280 7597 13865
2281 3506 38498
2282 17944 27278
2283 4504 16445
2284 19359 32850
2285 4816 6366
2286 3473 28919
2287 4128 8554
2288 10782 32713
2289 4555 16941
2290 16453 31260
2291 11538 34994
2292 3146 11958
2293 2295 8569
2294 9831 13028
2295 8569 16887
2296 3452 43476
2297 16586 20913
2298 19065 20347
2299 5737 12480
2300 14416 15545
2301 11101 31266
2302 3838 7227
2303 6969 7144
2304 4634 9991
2305 26407 36717
2306 5546 13160
2307 5420 11915
2308 5769 18930
2309 4039 6978
2310 12102 13889
2311 6142 19126
2312 8014 16291
2313 2786 2934
2314 7102 41184
2315 2585 26117
2316 5223 21603
2317 26724 30128
2318 8715 12802
2319 13681 22723
2320 9151 13711
2321 26103 35197
2322 2601 24934
2323 6715 12992
2324 7515 16705
2325 6953 11174
2326 6152 8658
2327 39799 45951
2328 23424 27009
2329 12603 13466
2330 9768 42789
2331 18778 19787
2332 8614 29000
2333 14474 23015
2334 20058 26143
2335 21655 28976
2336 11992 17162
2337 21958 33858
2338 47935 48597
2339 6178 20816
2340 58236 68980
2341 2634 10568
2342 21568 26742
2343 16191 19225
2344 24514 56760
2345 6139 13610
2346 35271 40183
2347 6236 10448
2348 42651 44192
2349 8189 10496
2350 4824 17955
2351 11334 25535
2352 23192 40562
2353 7460 14807
2354 10857 18704
2355 4825 18317
2356 29901 32754
2357 6017 16474
2358 21783 22904
2359 12952 17691
2360 17437 18842
2361 4433 25695
2362 3882 54520
2363 18561 23155
2364 16177 26679
2365 4448 21034
2366 5697 17629
2367 4670 16293
2368 29863 48664
2369 5819 6385
2370 11060 39017
2371 3992 7140
2372 13409 39151
2373 19087 20840
2374 6915 17538
2375 10294 10359
2376 20908 27992
2377 14103 14935
2378 11289 14168
2379 6293 18917
2380 7170 10282
2381 2693 43247
2382 8515 11854
2383 38914 50671
2384 14865 21713
2385 25664 30079
2386 10135 21027
2387 13328 13678
2388 5010 44293
2389 15954 16710
2390 14669 15374
2391 24070 28917
2392 14963 82711
2393 15767 16175
2394 14741 17075
2395 37520 56616
2396 3360 14084
2397 3131 3498
2398 30915 59973
2399 2487 10614
2400 16636 21011
2401 29592 49126
2402 8663 16954
2403 23402 33588
2404 8826 17300
2405 4656 14729
2406 7573 13639
2407 2971 9237
2408 22174 22828
2409 12576 43488
2410 12581 14644
2411 13592 85968
2412 26930 69105
2413 10125 14818
2414 15105 18009
2415 11750 20511
2416 9959 16103
2417 10698 10743
2418 9536 17477
2419 10635 24379
2420 9307 11592
2421 6077 24675
2422 20127 24676
2423 11180 18501
2424 5660 7632
2425 24984 36975
2426 5450 47881
2427 16523 32054
2428 15062 23017
2429 14332 20699
2430 10669 23764
2431 11960 14967
2432 2728 6840
2433 9335 19715
2434 16164 26419
2435 20930 24732
2436 42096 46035
2437 4153 4344
2438 4426 5554
2439 37420 42729
2440 19555 40372
2441 3915 9995
2442 25498 27207
2443 17442 43803
2444 13252 16567
2445 10789 18492
2446 4000 8622
2447 10770 16129
2448 7382 27671
2449 7580 22845
2450 12575 13929
2451 26364 32323
2452 21967 24644
2453 3643 21234
2454 25648 33925
2455 2950 8583
2456 19816 22995
2457 10880 11091
2458 8176 9436
2459 7875 15335
2460 12382 30919
2461 11606 18731
2462 5304 10309
2463 15632 19698
2464 14450 15787
2465 6231 21919
2466 13053 30080
2467 3842 18595
2468 24975 25307
2469 4328 8198
2470 7732 44478
2471 11177 13559
2472 9912 10975
2473 12321 12464
2474 5039 11607
2475 3466 5374
2476 3861 17452
2477 13448 15531
2478 10357 11771
2479 8098 15999
2480 4134 4537
2481 3290 12783
2482 5987 23305
2483 30555 31400
2484 28189 36063
2485 36553 54323
2486 23119 30539
2487 10614 20718
2488 13242 15791
2489 8845 36496
2490 12355 23970
2491 18104 23798
2492 47036 57673
2493 8606 8726
2494 10116 13315
2495 23791 29690
2496 3602 5933
2497 5407 41404
2498 5531 7111
2499 6088 37218
2500 12705 13923
2501 19752 25894
2502 5958 8605
2503 6413 28399
2504 14728 25192
2505 22901 32126
2506 12606 32273
2507 15403 16806
2508 11775 14310
2509 3442 8123
2510 10200 29730
2511 4170 8903
2512 11905 15351
2513 6570 18878
2514 5065 5547
2515 9364 21431
2516 19923 21389
2517 32063 39288
2518 36024 36492
2519 24325 32227
2520 5291 6514
2521 14041 18729
2522 3613 15974
2523 53057 73105
2524 14537 17755
2525 7055 14764
2526 4031 17358
2527 8032 10719
2528 8526 45957
2529 2567 4789
2530 11399 23004
2531 7689 14716
2532 17902 18370
2533 19814 22621
2534 3673 8187
2535 39931 57654
2536 20181 26283
2537 40016 47289
2538 25203 28471
2539 9865 17254
2540 5134 14347
2541 5272 5966
2542 13796 21739
2543 8075 21239
2544 29566 33304
2545 19683 25197
2546 29222 32320
2547 24620 27161
2548 3392 3693
2549 8809 20723
2550 3186 9700
2551 5424 14604
2552 23811 30735
2553 14153 17464
2554 13520 29616
2555 14145 32190
2556 19014 32715
2557 15329 39153
2558 11972 17373
2559 5852 17667
2560 5285 15177
2561 5338 23884
2562 2925 14300
2563 3196 6971
2564 12503 21217
2565 24872 43755
2566 39982 41014
2567 4789 7004
2568 22142 25050
2569 12373 18345
2570 2843 4632
2571 14044 38076
2572 11639 14639
2573 6533 14773
2574 11872 15788
2575 10425 21525
2576 3380 10348
2577 3296 7567
2578 9851 12446
2579 3799 8450
2580 3100 17397
2581 4196 10915
2582 15583 15593
2583 11951 44577
2584 8738 19403
2585 26117 29374
2586 11811 11855
2587 3505 6576
2588 13757 16658
2589 12628 17109
2590 11204 32494
2591 13601 21559
2592 13819 14769
2593 13052 16667
2594 4171 7928
2595 3967 8793
2596 36642 37686
2597 24008 58554
2598 3121 8362
2599 2784 7407
2600 10392 31298
2601 24934 29859
2602 12367 52721
2603 55370 57582
2604 10951 42649
2605 5297 16712
2606 27520 45075
2607 7354 18522
2608 20032 42185
2609 33198 47616
2610 10558 66583
2611 4444 11268
2612 21619 30315
2613 4773 9414
2614 9763 11413
2615 22147 23107
2616 6634 29610
2617 7279 17414
2618 15854 22471
2619 3048 5893
2620 22053 23609
2621 7560 9074
2622 22963 24999
2623 9128 12308
2624 3875 19188
2625 5761 27512
2626 5059 12061
2627 5455 7980
2628 11859 16347
2629 7961 31658
2630 4874 17174
2631 11350 11458
2632 3669 18257
2633 23748 26701
2634 10568 16409
2635 4382 17091
2636 6758 10193
2637 8702 9661
2638 4620 10031
2639 6391 24231
2640 13579 27040
2641 8779 33483
2642 19477 21927
2643 21969 24094
2644 14838 19532
2645 26359 27863
2646 10687 24434
2647 17011 18033
2648 2988 4110
2649 15887 19478
2650 4858 26966
2651 24641 49791
2652 12496 43290
2653 6588 14684
2654 28922 37925
2655 4369 14052
2656 28858 67330
2657 8344 24104
2658 3314 4736
2659 3172 5337
2660 25489 33891
2661 4838 5781
2662 24487 32722
2663 5934 6747
2664 11256 15061
2665 7434 18468
2666 9701 11891
2667 10529 32535
2668 4949 9191
2669 24810 54573
2670 26221 27077
2671 21701 31782
2672 3916 19493
2673 2681 20875
2674 5525 7530
2675 5508 9400
2676 4524 12320
2677 23377 30606
2678 48020 62143
2679 15402 24978
2680 8898 11020
2681 20875 21400
2682 9866 22972
2683 12122 19060
2684 20810 22182
2685 27471 32662
2686 3503 11621
2687 13904 13959
2688 19556 50258
2689 17503 18722
2690 15675 20774
2691 12072 23390
2692 5967 17447
2693 43247 61453
2694 2861 12516
2695 3462 16674
2696 8652 12046
2697 24106 24737
2698 10009 12538
2699 12491 20873
2700 2777 11662
2701 12449 31171
2702 6804 12213
2703 4542 35265
2704 16851 17719
2705 12348 26154
2706 6673 17366
2707 3952 11094
2708 7650 11345
2709 4300 22497
2710 18419 30633
2711 5743 28887
2712 9631 23090
2713 3382 31681
2714 3224 8732
2715 15991 19708
2716 3132 54906
2717 7327 18562
2718 19283 29873
2719 7742 8517
2720 3574 16069
2721 4627 9659
2722 8430 10086
2723 3721 18550
2724 23057 37841
2725 20068 21746
2726 6618 8306
2727 3409 8166
2728 6840 8608
2729 5902 16879
2730 9738 21509
2731 5892 17975
2732 29974 38279
2733 18814 20468
2734 15896 18958
2735 14269 31926
2736 3551 6793
2737 4407 8814
2738 11172 11432
2739 7666 13193
2740 5412 17921
2741 3780 15989
2742 16427 40257
2743 14506 19100
2744 12108 12614
2745 3448 10549
2747 3128 8437
2748 18527 24150
2749 4714 7284
2750 6462 16047
2751 21467 25706
2752 6348 19594
2753 20352 24127
2754 4744 9636
2755 7366 11359
2756 4865 21425
2757 11374 25037
2758 8479 22941
2759 15855 28619
2760 34944 70941
2761 5723 14836
2762 9553 13815
2763 28530 34300
2764 7045 29679
2765 10882 29441
2766 2967 8477
2767 8570 8937
2768 12621 28678
2769 4830 15174
2770 5915 8627
2771 3908 5185
2772 4961 21817
2773 8512 26435
2774 5119 8431
2775 7298 9803
2776 19602 25973
2777 11662 21495
2778 48371 67909
2779 7041 34257
2780 15196 17207
2781 3345 18883
2782 31503 38174
2783 7636 22559
2784 7407 9657
2785 12458 25456
2786 2934 17048
2787 8069 11929
2788 19851 25841
2789 44391 52512
2790 7436 9852
2791 17697 27047
2792 4326 9773
2793 4635 6537
2794 3796 4665
2795 4438 6434
2796 13363 27197
2797 16536 19957
2798 7432 9874
2799 4938 31252
2800 8409 12555
2801 29681 33718
2802 31991 34380
2803 3748 5553
2804 19614 78840
2805 5787 18103
2806 6355 10585
2807 5093 34776
2808 14396 42613
2809 16925 20855
2810 14106 19566
2811 25047 35525
2812 4927 17330
2813 10666 18368
2814 11148 15870
2815 3045 8643
2816 7687 8036
2817 7243 22866
2818 7209 16814
2819 15363 23570
2820 4800 6820
2821 15489 23409
2822 5812 32651
2823 35805 38537
2824 14727 17657
2825 24764 24905
2826 4621 5693
2827 9230 34838
2828 40445 43937
2829 14297 23136
2830 20027 22869
2831 50178 53029
2832 7462 12574
2833 3541 10287
2834 6897 43940
2835 23853 23868
2836 11460 19918
2837 6771 7188
2838 3718 22102
2839 5792 9473
2840 4766 15024
2841 6795 9486
2842 3033 4388
2843 4632 8758
2844 5005 11690
2845 3193 11035
2846 25765 46159
2847 24610 31383
2848 5344 5730
